0	  2.44e+05	1.43e+03	0	6	0	0
1	  4.81e+06	540	0	12	0	0
2	  9.38e+06	486	0	11	0	0
3	  1.08e+07	486	0	6	0	0
4	  2.05e+07	486	0	12	0	0
5	  1.94e+07	1.7e+03	0	10	0	0
6	  2.32e+07	378	0	10	0	0
7	  2.41e+07	864	0	19	0	0
8	  3.89e+07	540	0	8	0	0
9	  4.29e+07	378	0	6	0	0
10	   4.5e+07	432	1	9	0	1
11	  4.49e+07	162	0	4	0	0
12	  4.86e+07	432	2	9	0	2
13	  4.02e+07	486	4	12	0	4
14	  4.67e+07	648	5	14	0	5
15	  5.03e+07	1.03e+03	9	27	0	9
16	  5.53e+07	3.78e+03	15	31	0	15
17	  5.19e+07	3.73e+06	3	27	0	3
18	  4.98e+07	1.11e+07	2	31	0	2
19	  4.42e+07	1.96e+07	1	22	0	1
20	  4.26e+07	2.42e+07	0	14	0	0
21	  4.02e+07	2.37e+07	0	0	0	0
22	  4.17e+07	2.43e+07	0	0	0	0
23	  4.64e+07	2.23e+07	0	0	0	0
24	  4.28e+07	2.84e+07	0	0	0	0
25	   4.1e+07	2.47e+07	0	0	0	0
26	  4.26e+07	2.42e+07	0	0	0	0
27	  4.36e+07	2.86e+07	0	0	0	0
28	  3.83e+07	2.91e+07	0	0	0	0
29	  4.04e+07	2.9e+07	0	0	0	0
30	  3.86e+07	3.07e+07	0	0	0	0
31	  4.03e+07	2.81e+07	0	0	0	0
32	     4e+07	2.76e+07	0	0	0	0
33	  3.69e+07	2.78e+07	0	0	0	0
34	  4.17e+07	2.4e+07	0	0	0	0
35	  4.06e+07	2.8e+07	0	0	0	0
36	  3.89e+07	3.04e+07	0	0	0	0
37	  4.05e+07	2.75e+07	0	0	0	0
38	  3.67e+07	2.81e+07	0	0	0	0
39	  3.86e+07	2.72e+07	0	0	0	0
40	  3.75e+07	2.65e+07	0	0	0	0
41	  4.22e+07	2.06e+07	0	0	0	0
42	   4.2e+07	1.32e+07	0	0	0	0
43	  4.02e+07	1.31e+07	0	0	0	0
44	  3.72e+07	1.14e+07	0	0	0	0
45	  3.61e+07	4.97e+06	0	0	0	0
46	  3.84e+07	1.54e+06	0	0	0	0
47	  3.41e+07	7.84e+05	0	0	0	0
48	  3.02e+07	2.14e+06	0	0	0	0
49	  2.56e+07	1.9e+06	0	0	0	0
50	  1.99e+07	1.33e+06	0	0	0	0
51	  1.21e+07	2.47e+06	0	0	0	0
52	  9.93e+06	4.87e+06	0	0	0	0
53	  7.92e+06	2.43e+06	0	0	0	0
54	  5.06e+06	1.92e+06	0	0	0	0
55	  4.56e+06	2.63e+06	0	0	0	0
56	     3e+06	2.21e+06	0	0	0	0
57	  1.36e+06	4.3e+06	0	0	0	0
58	         0	5.27e+05	0	0	0	0
59	         0	1.23e+06	0	0	0	0
60	         0	8.41e+05	0	0	0	0
61	         0	0	0	0	0	0
62	         0	0	0	0	0	0
63	         0	0	0	0	0	0
64	         0	0	0	0	0	0
65	         0	0	0	0	0	0
66	         0	0	0	0	0	0
67	         0	0	0	0	0	0
68	         0	0	0	0	0	0
69	         0	0	0	0	0	0
70	         0	2.99e+05	0	0	0	0
71	         0	2.17e+06	0	0	0	0
72	         0	2.17e+06	0	0	0	0
73	  2.32e+05	9.1e+05	0	0	0	0
74	  5.71e+04	0	0	0	0	0
75	   1.1e+06	0	0	0	0	0
76	  2.07e+06	4.13e+05	0	0	0	0
77	  1.57e+06	6.7e+05	0	0	0	0
78	  1.14e+06	0	0	0	0	0
79	  1.14e+06	0	0	0	0	0
80	  1.14e+06	0	0	0	0	0
81	  1.03e+06	0	0	0	0	0
82	  1.14e+06	0	0	0	0	0
83	  1.17e+06	0	0	0	0	0
84	  2.01e+06	0	0	0	0	0
85	  2.25e+06	0	0	0	0	0
86	  2.17e+06	0	0	0	0	0
87	  1.71e+06	0	0	0	0	0
88	  1.14e+06	0	0	0	0	0
89	  1.61e+05	0	0	0	0	0
