0	  2.44e+05	840	0	6	0	0
1	  4.81e+06	0	0	12	0	0
2	  9.38e+06	0	0	11	0	0
3	  1.08e+07	0	0	6	0	0
4	  2.03e+07	0	0	12	0	0
5	  1.95e+07	0	0	10	0	0
6	  2.33e+07	0	0	10	0	0
7	  2.41e+07	0	0	19	0	0
8	  3.68e+07	0	0	8	0	0
9	  4.33e+07	0	0	6	0	0
10	  4.23e+07	0	0	9	0	0
11	  4.42e+07	0	0	4	0	0
12	  4.29e+07	0	2	9	0	2
13	  3.93e+07	0	3	12	0	3
14	  4.74e+07	0	2	14	0	2
15	  5.18e+07	0	11	27	0	11
16	  5.41e+07	0	13	31	0	13
17	  5.19e+07	0	9	27	0	9
18	     6e+07	0	16	31	0	16
19	   5.7e+07	0	5	22	0	5
20	  5.58e+07	0	5	14	0	5
21	  5.46e+07	0	0	0	0	0
22	   5.4e+07	0	0	0	0	0
23	   5.7e+07	0	0	0	0	0
24	  5.49e+07	0	0	0	0	0
25	  5.67e+07	0	0	0	0	0
26	  5.47e+07	0	0	0	0	0
27	  5.55e+07	0	0	0	0	0
28	  5.61e+07	0	0	0	0	0
29	  5.39e+07	0	0	0	0	0
30	  5.13e+07	0	0	0	0	0
31	  5.84e+07	0	0	0	0	0
32	  5.61e+07	0	0	0	0	0
33	  5.66e+07	0	0	0	0	0
34	  5.54e+07	0	0	0	0	0
35	  5.61e+07	0	0	0	0	0
36	  5.51e+07	0	0	0	0	0
37	  5.11e+07	0	0	0	0	0
38	  5.41e+07	0	0	0	0	0
39	  5.46e+07	0	0	0	0	0
40	  4.83e+07	0	0	0	0	0
41	  5.46e+07	0	0	0	0	0
42	  4.86e+07	0	0	0	0	0
43	  5.28e+07	0	0	0	0	0
44	  4.95e+07	0	0	0	0	0
45	  4.91e+07	0	0	0	0	0
46	  4.14e+07	0	0	0	0	0
47	  4.83e+07	0	0	0	0	0
48	  4.86e+07	0	0	0	0	0
49	  4.53e+07	0	0	0	0	0
50	  4.41e+07	0	0	0	0	0
51	  4.25e+07	0	0	0	0	0
52	  3.63e+07	0	0	0	0	0
53	  3.02e+07	0	0	0	0	0
54	  2.67e+07	0	0	0	0	0
55	  1.86e+07	0	0	0	0	0
56	  1.31e+07	0	0	0	0	0
57	  9.94e+06	0	0	0	0	0
58	  8.78e+06	0	0	0	0	0
59	  8.67e+06	0	0	0	0	0
60	  4.89e+06	0	0	0	0	0
61	   4.3e+06	0	0	0	0	0
62	  2.65e+06	0	0	0	0	0
63	  1.22e+06	0	0	0	0	0
64	  1.14e+06	0	0	0	0	0
65	  1.03e+06	0	0	0	0	0
66	  1.14e+06	0	0	0	0	0
67	  4.19e+05	0	0	0	0	0
68	         0	0	0	0	0	0
69	         0	0	0	0	0	0
70	         0	0	0	0	0	0
71	         0	0	0	0	0	0
72	         0	0	0	0	0	0
73	         0	0	0	0	0	0
74	         0	0	0	0	0	0
75	  1.09e+05	0	0	0	0	0
76	         0	0	0	0	0	0
77	         0	0	0	0	0	0
78	         0	0	0	0	0	0
79	         0	0	0	0	0	0
80	  4.13e+05	0	0	0	0	0
81	  1.14e+06	0	0	0	0	0
82	   8.5e+05	0	0	0	0	0
83	         0	0	0	0	0	0
84	         0	0	0	0	0	0
85	         0	0	0	0	0	0
86	         0	0	0	0	0	0
87	         0	0	0	0	0	0
88	  2.99e+05	0	0	0	0	0
89	  1.17e+06	0	0	0	0	0
90	  1.98e+06	0	0	0	0	0
91	  2.28e+06	0	0	0	0	0
92	  2.08e+06	0	0	0	0	0
93	  3.84e+05	0	0	0	0	0
94	         0	0	0	0	0	0
95	  4.13e+05	0	0	0	0	0
96	  1.05e+06	0	0	0	0	0
97	  1.11e+06	0	0	0	0	0
98	  1.14e+06	0	0	0	0	0
99	  1.14e+06	0	0	0	0	0
100	  1.03e+06	0	0	0	0	0
101	  4.54e+05	0	0	0	0	0
