         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       324	         0	         7	         0	         0
         2	  5.83e+06	       216	         0	         3	         0	         0
         3	   6.5e+06	       270	         0	         6	         0	         0
         4	  8.84e+06	       324	         0	         6	         0	         0
         5	   1.3e+07	       378	         0	         6	         0	         0
         6	  1.09e+07	       162	         0	         3	         0	         0
         7	  1.15e+07	       216	         0	         4	         0	         0
         8	  1.89e+07	       216	         0	         5	         0	         0
         9	  2.49e+07	       324	         0	         5	         0	         0
        10	  1.89e+07	       270	         0	         6	         0	         0
        11	  2.16e+07	       378	         0	         6	         0	         0
        12	   2.3e+07	        54	         0	         1	         0	         0
        13	  2.45e+07	       324	         0	         8	         0	         0
        14	  2.22e+07	       648	         0	        10	         0	         0
        15	  3.24e+07	       270	         0	         6	         0	         0
        16	  3.53e+07	       378	         0	         7	         0	         0
        17	  4.08e+07	        54	         0	         2	         0	         0
        18	  4.13e+07	       324	         0	         5	         0	         0
        19	  4.05e+07	        54	         1	         3	         0	         1
        20	  4.51e+07	       594	         3	        12	         0	         3
        21	  4.83e+07	       864	         6	        14	         0	         6
        22	  4.17e+07	  1.08e+03	         8	        24	         0	         8
        23	  4.88e+07	  1.78e+06	         5	        16	         2	         3
        24	  4.54e+07	  7.83e+06	         5	        30	         4	         1
        25	  4.06e+07	  1.77e+07	        10	        28	         9	         1
        26	  3.86e+07	  2.25e+07	        14	        28	         8	         6
        27	  3.38e+07	  3.07e+07	        12	        36	         9	         3
        28	  3.47e+07	  3.24e+07	        10	        28	         7	         3
        29	   3.6e+07	   3.8e+07	        17	        30	        12	         5
        30	   3.8e+07	  3.04e+07	         4	        10	         1	         3
        31	  3.57e+07	  3.14e+07	         5	        10	         0	         5
        32	  3.54e+07	  3.06e+07	         3	         5	         0	         3
        33	  3.58e+07	  2.73e+07	         5	         6	         0	         5
        34	  3.78e+07	   3.2e+07	         3	         5	         0	         3
        35	  3.51e+07	  2.79e+07	         1	         5	         0	         1
        36	  3.76e+07	  3.22e+07	         2	         4	         0	         2
        37	  3.76e+07	  3.24e+07	         3	         4	         0	         3
        38	  3.68e+07	  2.96e+07	         1	         3	         0	         1
        39	  3.67e+07	  3.42e+07	         3	         8	         0	         3
        40	  3.26e+07	  4.04e+07	         2	         5	         0	         2
        41	  3.53e+07	  3.61e+07	         3	         6	         0	         3
        42	  3.82e+07	  3.13e+07	         2	         4	         0	         2
        43	  3.78e+07	  3.01e+07	         0	         4	         0	         0
        44	  3.63e+07	  3.16e+07	         1	         3	         0	         1
        45	  3.55e+07	  3.41e+07	         3	         3	         0	         3
        46	  3.34e+07	  3.42e+07	         2	         7	         0	         2
        47	  3.83e+07	  3.13e+07	         2	         5	         0	         2
        48	  3.88e+07	  3.09e+07	         1	         5	         0	         1
        49	   3.8e+07	  2.76e+07	         0	         4	         0	         0
        50	  3.35e+07	  2.99e+07	         3	         6	         0	         3
        51	  3.67e+07	  2.93e+07	         3	         8	         0	         3
        52	  3.53e+07	  2.88e+07	         1	         5	         0	         1
        53	  3.63e+07	  3.49e+07	         3	        10	         0	         3
        54	  3.77e+07	   2.9e+07	         1	         5	         0	         1
        55	  3.62e+07	  3.08e+07	         4	        14	         0	         4
        56	  3.98e+07	   2.4e+07	         1	         3	         0	         1
        57	  4.14e+07	  2.59e+07	         1	         3	         0	         1
        58	  3.64e+07	  2.42e+07	         3	         5	         0	         3
        59	  3.84e+07	  2.71e+07	         1	         3	         0	         1
        60	  3.69e+07	  2.68e+07	         0	         8	         0	         0
        61	  4.06e+07	  2.56e+07	         0	         2	         0	         0
        62	  3.78e+07	  2.18e+07	         0	         3	         0	         0
        63	  4.37e+07	   2.8e+07	         1	         7	         0	         1
        64	  4.14e+07	  2.07e+07	         1	         4	         0	         1
        65	  4.12e+07	  2.51e+07	         0	         2	         0	         0
        66	  4.47e+07	  1.51e+07	         0	         5	         0	         0
        67	  4.38e+07	  1.39e+07	         0	         5	         0	         0
        68	  4.24e+07	  1.19e+07	         0	         4	         0	         0
        69	  4.66e+07	  1.24e+07	         0	         6	         0	         0
        70	   4.9e+07	  6.33e+06	         1	         6	         0	         1
        71	  4.86e+07	  2.14e+06	         0	         2	         0	         0
        72	  4.95e+07	  1.26e+06	         0	         3	         0	         0
        73	  5.47e+07	         0	         0	         1	         0	         0
        74	  5.25e+07	       270	         0	         5	         0	         0
        75	  5.15e+07	       324	         0	         5	         0	         0
        76	  5.25e+07	       162	         0	         4	         0	         0
        77	  4.86e+07	  1.33e+06	         0	         2	         0	         0
        78	  4.83e+07	  2.17e+06	         0	         7	         0	         0
        79	  4.91e+07	  9.89e+05	         1	         9	         0	         1
        80	  4.69e+07	       270	         0	         6	         0	         0
        81	  4.93e+07	       324	         0	         6	         0	         0
        82	  4.96e+07	       270	         0	         4	         0	         0
        83	  4.88e+07	       216	         0	         7	         0	         0
        84	   4.4e+07	  2.68e+05	         0	         4	         0	         0
        85	  4.51e+07	  2.91e+05	         0	         1	         0	         0
        86	  5.01e+07	  4.61e+05	         0	         4	         0	         0
        87	  4.85e+07	  7.75e+05	         0	         5	         0	         0
        88	  4.64e+07	       162	         0	         4	         0	         0
        89	  4.43e+07	  2.43e+05	         0	         7	         0	         0
        90	  4.82e+07	  3.08e+06	         1	         6	         0	         1
        91	  4.76e+07	  3.48e+06	         0	         4	         0	         0
        92	  4.39e+07	  2.43e+06	         0	         5	         0	         0
        93	  4.53e+07	  2.67e+06	         1	         8	         0	         1
        94	  4.84e+07	  4.41e+06	         0	         2	         0	         0
        95	  4.07e+07	  2.88e+06	         0	         3	         0	         0
        96	  4.12e+07	  2.77e+05	         0	         9	         0	         0
        97	  4.79e+07	  1.06e+06	         0	         6	         0	         0
        98	  4.83e+07	  1.17e+06	         0	         6	         0	         0
        99	  4.88e+07	  3.57e+04	         0	         6	         0	         0
       100	   4.5e+07	  2.04e+06	         0	         4	         0	         0
       101	  4.52e+07	  3.14e+06	         0	         6	         0	         0
       102	  4.66e+07	  2.28e+06	         0	         7	         0	         0
       103	  4.54e+07	       166	         0	         2	         0	         0
       104	  4.69e+07	  4.53e+05	         0	         4	         0	         0
       105	  5.05e+07	  5.19e+05	         0	         5	         0	         0
       106	  4.92e+07	  1.83e+06	         0	         5	         0	         0
       107	  4.66e+07	   1.5e+06	         0	         4	         0	         0
       108	  4.76e+07	  2.21e+06	         0	         3	         0	         0
       109	  4.52e+07	  2.25e+06	         1	         6	         0	         1
       110	  4.68e+07	  9.48e+05	         1	         7	         0	         1
       111	  4.85e+07	  1.12e+06	         0	         3	         0	         0
       112	  4.68e+07	  2.26e+06	         0	         2	         0	         0
       113	  5.16e+07	  2.96e+06	         0	         5	         0	         0
       114	  4.86e+07	  2.05e+06	         2	         8	         0	         2
       115	  4.75e+07	  5.28e+05	         0	         5	         0	         0
       116	  4.58e+07	  1.06e+06	         0	         6	         0	         0
       117	   5.1e+07	   8.4e+05	         1	         8	         0	         1
       118	  4.78e+07	  2.65e+06	         0	         2	         0	         0
       119	  4.88e+07	  2.43e+06	         0	         4	         0	         0
       120	  3.85e+07	  3.85e+06	         0	         8	         0	         0
       121	  4.59e+07	  1.95e+06	         0	         3	         0	         0
       122	  4.49e+07	     3e+06	         0	         2	         0	         0
       123	  4.52e+07	   8.8e+05	         0	         2	         0	         0
       124	  4.58e+07	  6.71e+05	         0	         8	         0	         0
       125	  4.57e+07	  3.42e+06	         0	         2	         0	         0
       126	   4.7e+07	  4.35e+06	         1	         5	         0	         1
       127	  4.69e+07	  1.75e+06	         0	         4	         0	         0
       128	  5.13e+07	  1.68e+06	         0	         4	         0	         0
       129	  5.17e+07	  9.13e+05	         0	         4	         0	         0
       130	  5.06e+07	  4.74e+06	         0	         3	         0	         0
       131	  5.18e+07	  9.37e+05	         0	         3	         0	         0
       132	  5.04e+07	  6.57e+04	         0	         5	         0	         0
       133	  4.67e+07	  3.99e+06	         0	         2	         0	         0
       134	  4.54e+07	  2.89e+06	         0	         4	         0	         0
       135	  4.67e+07	  7.26e+05	         0	         6	         0	         0
       136	  5.14e+07	  1.97e+06	         0	         4	         0	         0
       137	  4.54e+07	  2.31e+06	         0	         2	         0	         0
       138	  4.41e+07	  7.57e+05	         0	         5	         0	         0
       139	  4.81e+07	  2.34e+05	         0	         6	         0	         0
       140	  4.68e+07	  2.99e+06	         0	         4	         0	         0
       141	  4.48e+07	  2.25e+06	         0	         5	         0	         0
       142	  4.55e+07	  2.96e+05	         2	         6	         0	         2
       143	  4.13e+07	  1.24e+06	         0	         3	         0	         0
       144	  4.54e+07	  1.79e+06	         0	         7	         0	         0
       145	  4.64e+07	  4.14e+06	         0	         8	         0	         0
       146	  4.51e+07	  4.62e+05	         0	         2	         0	         0
       147	  5.26e+07	  2.91e+06	         0	         9	         0	         0
       148	  4.66e+07	  3.66e+06	         0	         6	         0	         0
       149	  4.14e+07	  8.33e+06	         0	         7	         0	         0
       150	  4.44e+07	   4.1e+06	         1	         3	         0	         1
       151	  4.35e+07	  5.04e+06	         0	         4	         0	         0
       152	  4.66e+07	  2.03e+06	         0	         5	         0	         0
       153	  4.06e+07	  4.96e+06	         0	         5	         0	         0
       154	  4.45e+07	   4.7e+06	         0	         4	         0	         0
       155	  4.09e+07	  6.29e+06	         0	         5	         0	         0
       156	  4.25e+07	  6.41e+06	         0	         6	         0	         0
       157	  4.42e+07	  5.28e+06	         1	         6	         0	         1
       158	  4.51e+07	  6.69e+06	         0	         3	         0	         0
       159	  4.53e+07	  5.53e+06	         0	         8	         0	         0
       160	   4.6e+07	  8.15e+06	         0	         7	         0	         0
       161	  4.25e+07	  5.88e+06	         1	         4	         0	         1
