         0	  1.58e+05	   4.2e+03	         0	         4	         0	         0
         1	  2.29e+06	         0	         0	         7	         0	         0
         2	  5.83e+06	         0	         0	         3	         0	         0
         3	   6.5e+06	         0	         0	         6	         0	         0
         4	  8.84e+06	         0	         0	         6	         0	         0
         5	   1.3e+07	         0	         0	         6	         0	         0
         6	  1.09e+07	         0	         0	         3	         0	         0
         7	  1.15e+07	         0	         0	         4	         0	         0
         8	  1.89e+07	         0	         0	         5	         0	         0
         9	  2.54e+07	         0	         0	         5	         0	         0
        10	  1.92e+07	         0	         0	         6	         0	         0
        11	  2.09e+07	         0	         0	         6	         0	         0
        12	   2.2e+07	         0	         0	         1	         0	         0
        13	  2.46e+07	         0	         1	         8	         0	         1
        14	  2.31e+07	         0	         1	        10	         0	         1
        15	  3.48e+07	         0	         1	         6	         0	         1
        16	  3.74e+07	         0	         0	         7	         0	         0
        17	  3.85e+07	         0	         0	         2	         0	         0
        18	  3.93e+07	         0	         0	         5	         0	         0
        19	  4.21e+07	         0	         0	         3	         0	         0
        20	  3.39e+07	         0	         3	        12	         0	         3
        21	  4.92e+07	         0	         5	        14	         0	         5
        22	  4.91e+07	         0	        17	        24	         0	        17
        23	  4.84e+07	         0	         7	        16	         0	         7
        24	  5.08e+07	         0	        18	        30	         0	        18
        25	   5.4e+07	         0	        16	        28	         0	        16
        26	  5.56e+07	         0	        19	        28	         0	        19
        27	  5.19e+07	         0	        24	        36	         0	        24
        28	  5.66e+07	         0	        14	        28	         0	        14
        29	   5.2e+07	         0	        22	        30	         0	        22
        30	  5.49e+07	         0	         9	        10	         0	         9
        31	  5.44e+07	         0	         7	        10	         0	         7
        32	  5.73e+07	         0	         4	         5	         0	         4
        33	  5.42e+07	         0	         5	         6	         0	         5
        34	  5.45e+07	         0	         3	         5	         0	         3
        35	  5.44e+07	         0	         3	         5	         0	         3
        36	  5.27e+07	         0	         2	         4	         0	         2
        37	  5.66e+07	         0	         1	         4	         0	         1
        38	  5.42e+07	         0	         2	         3	         0	         2
        39	  5.49e+07	         0	         2	         8	         0	         2
        40	  5.13e+07	         0	         4	         5	         0	         4
        41	  5.33e+07	         0	         0	         6	         0	         0
        42	  5.28e+07	         0	         2	         4	         0	         2
        43	   5.4e+07	         0	         1	         4	         0	         1
        44	  5.23e+07	         0	         1	         3	         0	         1
        45	  5.11e+07	         0	         2	         3	         0	         2
        46	  5.39e+07	         0	         2	         7	         0	         2
        47	  5.43e+07	         0	         1	         5	         0	         1
        48	  5.28e+07	         0	         1	         5	         0	         1
        49	  5.25e+07	         0	         1	         4	         0	         1
        50	   5.4e+07	         0	         4	         6	         0	         4
        51	  5.32e+07	         0	         3	         8	         0	         3
        52	  5.49e+07	         0	         1	         5	         0	         1
        53	  5.02e+07	         0	         4	        10	         0	         4
        54	  5.08e+07	         0	         0	         5	         0	         0
        55	  5.22e+07	         0	         8	        14	         0	         8
        56	  5.19e+07	         0	         0	         3	         0	         0
        57	  5.17e+07	         0	         0	         3	         0	         0
        58	  5.27e+07	         0	         1	         5	         0	         1
