         0	  2.44e+05	  1.48e+03	         0	         6	         0	         0
         1	  4.81e+06	       594	         0	        12	         0	         0
         2	  9.38e+06	       432	         0	        11	         0	         0
         3	  1.08e+07	       486	         0	         6	         0	         0
         4	  2.05e+07	       486	         0	        12	         0	         0
         5	  1.95e+07	  1.54e+03	         0	        10	         0	         0
         6	   2.3e+07	       432	         0	        10	         0	         0
         7	  2.42e+07	  1.03e+03	         0	        19	         0	         0
         8	  3.88e+07	  1.73e+03	         0	         8	         0	         0
         9	  4.37e+07	       378	         0	         6	         0	         0
        10	  4.27e+07	       432	         2	         9	         0	         2
        11	  4.56e+07	       162	         1	         4	         0	         1
        12	  4.31e+07	  1.77e+03	         2	         9	         0	         2
        13	  4.34e+07	       486	         1	        12	         0	         1
        14	  5.08e+07	   3.3e+03	         6	        14	         0	         6
        15	  5.17e+07	  5.36e+03	         4	        15	         0	         4
        16	  5.18e+07	  1.34e+03	         7	        15	         0	         7
        17	  5.52e+07	  2.47e+03	         4	         9	         0	         4
        18	  5.08e+07	  2.72e+05	         4	         8	         0	         4
        19	  5.55e+07	  2.94e+05	         8	        10	         0	         8
        20	  5.34e+07	  4.66e+05	        14	        23	         0	        14
        21	  5.37e+07	  8.66e+05	        17	        25	         0	        17
        22	  5.38e+07	  4.21e+06	         6	        25	         2	         4
        23	   4.9e+07	  1.11e+07	         6	        35	         0	         6
        24	  4.46e+07	  1.94e+07	         4	        24	         0	         4
        25	  4.77e+07	  2.43e+07	        12	        30	         0	        12
        26	  4.66e+07	  2.22e+07	         6	        12	         0	         6
        27	  4.54e+07	  2.35e+07	         6	        18	         0	         6
        28	  4.64e+07	  2.15e+07	         2	         3	         0	         2
        29	  4.41e+07	  2.33e+07	         0	         0	         0	         0
        30	  4.32e+07	  2.57e+07	         0	         0	         0	         0
        31	  4.86e+07	  2.49e+07	         0	         0	         0	         0
        32	  4.59e+07	  2.55e+07	         0	         0	         0	         0
        33	   4.2e+07	  2.13e+07	         0	         0	         0	         0
        34	  4.25e+07	  2.77e+07	         0	         0	         0	         0
        35	  4.26e+07	  2.77e+07	         0	         0	         0	         0
        36	  4.05e+07	  2.77e+07	         0	         0	         0	         0
        37	  4.34e+07	  2.67e+07	         0	         0	         0	         0
        38	  4.29e+07	  2.57e+07	         0	         0	         0	         0
        39	  3.99e+07	  2.76e+07	         0	         0	         0	         0
        40	  3.88e+07	  2.99e+07	         0	         0	         0	         0
        41	  3.91e+07	  2.92e+07	         0	         0	         0	         0
        42	  4.17e+07	  2.77e+07	         0	         0	         0	         0
        43	  3.89e+07	  2.92e+07	         0	         0	         0	         0
        44	  3.85e+07	  2.91e+07	         0	         0	         0	         0
        45	  3.82e+07	  2.55e+07	         0	         0	         0	         0
        46	  4.48e+07	  2.49e+07	         0	         0	         0	         0
        47	  3.92e+07	  2.05e+07	         0	         0	         0	         0
        48	  4.23e+07	  1.29e+07	         0	         0	         0	         0
        49	  4.17e+07	  1.33e+07	         0	         0	         0	         0
        50	  4.37e+07	  1.21e+07	         0	         0	         0	         0
        51	  4.29e+07	  8.51e+06	         0	         0	         0	         0
        52	  4.43e+07	  2.32e+06	         0	         0	         0	         0
        53	  4.55e+07	  7.51e+05	         0	         0	         0	         0
        54	  4.09e+07	         0	         0	         0	         0	         0
        55	  4.13e+07	  1.04e+06	         0	         0	         0	         0
        56	   3.1e+07	  3.63e+06	         0	         0	         0	         0
        57	   2.7e+07	  2.91e+06	         0	         0	         0	         0
        58	  2.38e+07	  2.54e+06	         0	         0	         0	         0
        59	  1.83e+07	  8.12e+05	         0	         0	         0	         0
        60	  1.49e+07	  2.16e+06	         0	         0	         0	         0
        61	  1.16e+07	  3.65e+06	         0	         0	         0	         0
        62	  8.32e+06	  5.64e+06	         0	         0	         0	         0
        63	  6.53e+06	  2.21e+06	         0	         0	         0	         0
        64	  6.44e+06	  2.17e+06	         0	         0	         0	         0
        65	  4.78e+06	   7.9e+05	         0	         0	         0	         0
        66	  1.56e+06	         0	         0	         0	         0	         0
        67	  1.14e+06	   1.1e+06	         0	         0	         0	         0
        68	  1.09e+06	  2.17e+06	         0	         0	         0	         0
        69	  1.08e+06	  2.17e+06	         0	         0	         0	         0
        70	  1.14e+06	  2.17e+06	         0	         0	         0	         0
        71	  1.14e+06	  1.36e+06	         0	         0	         0	         0
        72	  1.03e+06	         0	         0	         0	         0	         0
        73	  4.03e+05	         0	         0	         0	         0	         0
        74	         0	         0	         0	         0	         0	         0
        75	         0	  5.71e+04	         0	         0	         0	         0
        76	         0	  2.07e+06	         0	         0	         0	         0
        77	         0	  2.17e+06	         0	         0	         0	         0
        78	  2.86e+04	  1.81e+06	         0	         0	         0	         0
        79	  9.55e+05	         0	         0	         0	         0	         0
        80	  1.14e+06	         0	         0	         0	         0	         0
        81	  7.38e+05	         0	         0	         0	         0	         0
        82	         0	         0	         0	         0	         0	         0
        83	         0	         0	         0	         0	         0	         0
        84	         0	         0	         0	         0	         0	         0
        85	         0	  1.85e+05	         0	         0	         0	         0
        86	         0	     2e+06	         0	         0	         0	         0
        87	         0	         0	         0	         0	         0	         0
        88	         0	         0	         0	         0	         0	         0
        89	         0	         0	         0	         0	         0	         0
        90	         0	         0	         0	         0	         0	         0
        91	         0	         0	         0	         0	         0	         0
        92	         0	         0	         0	         0	         0	         0
        93	  1.85e+05	         0	         0	         0	         0	         0
        94	  1.05e+06	  9.99e+04	         0	         0	         0	         0
        95	  1.11e+06	  2.14e+06	         0	         0	         0	         0
        96	  1.14e+06	  2.17e+06	         0	         0	         0	         0
        97	  1.14e+06	  2.17e+06	         0	         0	         0	         0
        98	  1.03e+06	  2.17e+06	         0	         0	         0	         0
        99	  1.14e+06	  2.17e+06	         0	         0	         0	         0
       100	  1.26e+05	  2.14e+06	         0	         0	         0	         0
       101	         0	  1.73e+06	         0	         0	         0	         0
       102	         0	         0	         0	         0	         0	         0
       103	         0	         0	         0	         0	         0	         0
       104	         0	         0	         0	         0	         0	         0
       105	         0	         0	         0	         0	         0	         0
       106	         0	         0	         0	         0	         0	         0
       107	         0	         0	         0	         0	         0	         0
       108	         0	         0	         0	         0	         0	         0
       109	         0	         0	         0	         0	         0	         0
       110	         0	         0	         0	         0	         0	         0
       111	         0	         0	         0	         0	         0	         0
       112	         0	         0	         0	         0	         0	         0
       113	         0	         0	         0	         0	         0	         0
       114	         0	         0	         0	         0	         0	         0
       115	         0	         0	         0	         0	         0	         0
       116	         0	         0	         0	         0	         0	         0
       117	         0	         0	         0	         0	         0	         0
       118	         0	         0	         0	         0	         0	         0
       119	         0	         0	         0	         0	         0	         0
       120	         0	         0	         0	         0	         0	         0
       121	         0	         0	         0	         0	         0	         0
       122	         0	         0	         0	         0	         0	         0
       123	         0	         0	         0	         0	         0	         0
       124	         0	         0	         0	         0	         0	         0
       125	         0	         0	         0	         0	         0	         0
       126	         0	         0	         0	         0	         0	         0
       127	         0	         0	         0	         0	         0	         0
       128	         0	         0	         0	         0	         0	         0
       129	         0	         0	         0	         0	         0	         0
       130	         0	         0	         0	         0	         0	         0
       131	         0	         0	         0	         0	         0	         0
