         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       378	         0	         7	         0	         0
         2	  5.83e+06	       162	         0	         3	         0	         0
         3	   6.5e+06	       270	         0	         6	         0	         0
         4	  8.84e+06	       270	         0	         6	         0	         0
         5	   1.3e+07	       432	         0	         6	         0	         0
         6	  1.09e+07	       162	         0	         3	         0	         0
         7	  1.15e+07	       162	         0	         4	         0	         0
         8	  1.85e+07	       270	         0	         5	         0	         0
         9	  2.52e+07	       270	         0	         5	         0	         0
        10	  2.01e+07	       324	         0	         6	         0	         0
        11	   2.1e+07	       270	         0	         6	         0	         0
        12	  2.25e+07	       162	         0	         1	         0	         0
        13	  2.39e+07	       324	         0	         8	         0	         0
        14	  2.32e+07	       648	         0	        10	         0	         0
        15	     3e+07	       324	         0	         6	         0	         0
        16	  3.74e+07	       378	         0	         7	         0	         0
        17	  4.24e+07	        54	         0	         2	         0	         0
        18	   4.3e+07	       324	         0	         5	         0	         0
        19	  4.12e+07	       108	         1	         3	         0	         1
        20	  4.35e+07	       594	         3	        12	         0	         3
        21	   4.4e+07	       756	         3	        14	         0	         3
        22	  4.34e+07	   2.8e+06	         2	        24	         1	         1
        23	  3.57e+07	  1.05e+07	         4	        16	         4	         0
        24	  3.86e+07	  1.84e+07	        11	        30	         8	         3
        25	  3.33e+07	  2.39e+07	        14	        28	        12	         2
        26	  3.17e+07	   2.9e+07	        11	        28	         9	         2
        27	  3.28e+07	  3.67e+07	        12	        36	        10	         2
        28	  3.27e+07	  3.53e+07	        20	        28	        16	         4
        29	  3.21e+07	  3.73e+07	        17	        30	        15	         2
        30	  3.17e+07	  3.45e+07	         5	        10	         3	         2
        31	  3.23e+07	  3.34e+07	         6	        10	         0	         6
        32	  3.56e+07	  3.43e+07	         1	         5	         0	         1
        33	  3.26e+07	  3.51e+07	         3	         6	         0	         3
        34	  3.41e+07	  3.29e+07	         1	         5	         0	         1
        35	  3.38e+07	  3.36e+07	         4	         5	         0	         4
        36	  3.02e+07	  3.34e+07	         1	         4	         0	         1
        37	   3.1e+07	  3.21e+07	         1	         4	         0	         1
        38	   3.3e+07	   3.2e+07	         1	         3	         0	         1
        39	  3.44e+07	  3.34e+07	         4	         8	         0	         4
        40	  3.34e+07	   3.4e+07	         1	         5	         0	         1
        41	  3.36e+07	  3.73e+07	         4	         6	         0	         4
        42	  3.45e+07	  3.23e+07	         2	         4	         0	         2
        43	  3.43e+07	  2.98e+07	         2	         4	         0	         2
        44	  3.38e+07	  3.24e+07	         0	         3	         0	         0
        45	  3.75e+07	  3.23e+07	         0	         3	         0	         0
        46	  3.62e+07	  3.01e+07	         2	         7	         0	         2
        47	  3.89e+07	  2.89e+07	         0	         5	         0	         0
        48	  3.48e+07	  2.65e+07	         1	         5	         0	         1
        49	  3.32e+07	  2.69e+07	         1	         4	         0	         1
        50	  3.92e+07	  2.84e+07	         2	         6	         0	         2
        51	  3.49e+07	  3.08e+07	         2	         8	         0	         2
        52	  3.72e+07	  3.38e+07	         3	         5	         0	         3
        53	   3.5e+07	  3.11e+07	         3	        10	         0	         3
        54	  3.74e+07	  2.69e+07	         0	         5	         0	         0
        55	  3.89e+07	  2.12e+07	         3	        14	         0	         3
        56	  3.43e+07	   3.1e+07	         0	         3	         0	         0
        57	  3.91e+07	  2.36e+07	         0	         3	         0	         0
        58	  3.63e+07	   3.1e+07	         0	         5	         0	         0
        59	  3.44e+07	  2.97e+07	         0	         3	         0	         0
        60	  3.94e+07	  2.88e+07	         0	         8	         0	         0
        61	  3.67e+07	  2.34e+07	         0	         2	         0	         0
        62	  3.74e+07	  2.41e+07	         0	         3	         0	         0
        63	  4.09e+07	  2.34e+07	         1	         7	         0	         1
        64	  3.44e+07	  2.55e+07	         0	         4	         0	         0
        65	  3.84e+07	  2.49e+07	         0	         2	         0	         0
        66	  3.81e+07	  2.42e+07	         0	         5	         0	         0
        67	  3.95e+07	  2.17e+07	         0	         5	         0	         0
        68	  4.28e+07	  1.72e+07	         0	         4	         0	         0
        69	  4.22e+07	  2.11e+07	         1	         6	         0	         1
        70	  4.25e+07	  1.61e+07	         0	         6	         0	         0
        71	  3.79e+07	  1.66e+07	         0	         2	         0	         0
        72	   3.9e+07	  1.14e+07	         0	         3	         0	         0
        73	  4.17e+07	  1.45e+07	         0	         1	         0	         0
        74	  4.14e+07	  1.39e+07	         0	         5	         0	         0
        75	  3.91e+07	  8.39e+06	         0	         5	         0	         0
        76	  4.07e+07	  9.16e+06	         0	         4	         0	         0
        77	  4.66e+07	   1.2e+07	         0	         2	         0	         0
        78	  4.61e+07	  1.27e+07	         0	         7	         0	         0
        79	  4.41e+07	  1.06e+07	         0	         9	         0	         0
        80	  4.09e+07	   1.5e+07	         1	         6	         0	         1
        81	  4.11e+07	  1.29e+07	         0	         6	         0	         0
        82	  3.64e+07	  1.83e+07	         0	         4	         0	         0
        83	  4.16e+07	  1.34e+07	         0	         7	         0	         0
        84	  3.95e+07	  9.72e+06	         0	         4	         0	         0
        85	  4.32e+07	  1.14e+07	         0	         1	         0	         0
        86	  4.19e+07	   3.4e+06	         0	         4	         0	         0
        87	  4.04e+07	   9.9e+06	         0	         5	         0	         0
        88	     4e+07	  1.31e+07	         0	         4	         0	         0
        89	  4.05e+07	  1.74e+07	         1	         7	         0	         1
        90	  3.59e+07	  2.12e+07	         0	         6	         0	         0
        91	  3.53e+07	  1.72e+07	         0	         4	         0	         0
        92	  3.52e+07	  1.31e+07	         0	         5	         0	         0
        93	  3.42e+07	  1.76e+07	         0	         8	         0	         0
        94	  3.31e+07	  1.59e+07	         0	         2	         0	         0
        95	  3.52e+07	  1.99e+07	         0	         3	         0	         0
        96	  3.16e+07	  1.91e+07	         0	         9	         0	         0
        97	  3.88e+07	  1.56e+07	         0	         6	         0	         0
        98	  3.43e+07	  1.47e+07	         0	         6	         0	         0
        99	  3.42e+07	  1.76e+07	         0	         6	         0	         0
       100	  3.38e+07	  1.98e+07	         0	         4	         0	         0
       101	  3.31e+07	  2.06e+07	         0	         6	         0	         0
       102	  3.02e+07	  2.79e+07	         0	         7	         0	         0
       103	  3.42e+07	  2.96e+07	         0	         2	         0	         0
       104	   3.2e+07	  2.09e+07	         0	         4	         0	         0
       105	  3.32e+07	  2.27e+07	         0	         5	         0	         0
       106	  2.78e+07	  2.92e+07	         0	         5	         0	         0
       107	  2.89e+07	  2.99e+07	         0	         4	         0	         0
       108	  3.03e+07	  2.29e+07	         0	         3	         0	         0
       109	   3.1e+07	  2.77e+07	         0	         6	         0	         0
       110	  3.07e+07	  2.46e+07	         0	         7	         0	         0
       111	  3.17e+07	  2.02e+07	         0	         3	         0	         0
       112	  3.31e+07	  2.17e+07	         0	         2	         0	         0
       113	  3.31e+07	  1.73e+07	         0	         5	         0	         0
       114	  3.29e+07	  1.94e+07	         0	         8	         0	         0
       115	  3.06e+07	  2.45e+07	         0	         5	         0	         0
       116	  2.79e+07	  2.49e+07	         0	         6	         0	         0
       117	  2.72e+07	  2.63e+07	         0	         8	         0	         0
       118	  2.87e+07	  2.54e+07	         0	         2	         0	         0
       119	  2.72e+07	  2.22e+07	         0	         4	         0	         0
       120	  2.15e+07	  2.37e+07	         0	         8	         0	         0
       121	  2.18e+07	  2.45e+07	         0	         3	         0	         0
       122	  2.92e+07	  2.55e+07	         0	         2	         0	         0
       123	  3.24e+07	  2.74e+07	         0	         2	         0	         0
       124	  3.17e+07	  2.56e+07	         0	         8	         0	         0
       125	  2.94e+07	  2.06e+07	         0	         2	         0	         0
       126	  2.51e+07	  2.19e+07	         0	         5	         0	         0
       127	  2.96e+07	  2.44e+07	         0	         4	         0	         0
