         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       324	         0	         7	         0	         0
         2	  5.83e+06	       216	         0	         3	         0	         0
         3	   6.5e+06	       270	         0	         6	         0	         0
         4	  8.84e+06	       324	         0	         6	         0	         0
         5	   1.3e+07	       378	         0	         6	         0	         0
         6	  1.09e+07	       162	         0	         3	         0	         0
         7	  1.15e+07	       216	         0	         4	         0	         0
         8	  1.89e+07	       216	         0	         5	         0	         0
         9	  2.49e+07	       324	         0	         5	         0	         0
        10	  2.03e+07	       270	         0	         6	         0	         0
        11	  2.13e+07	       378	         0	         6	         0	         0
        12	  2.08e+07	        54	         0	         1	         0	         0
        13	   2.4e+07	       324	         0	         8	         0	         0
        14	  2.36e+07	       594	         0	        10	         0	         0
        15	   3.3e+07	       378	         0	         6	         0	         0
        16	  3.87e+07	       378	         0	         7	         0	         0
        17	  3.78e+07	       108	         0	         2	         0	         0
        18	  4.31e+07	       270	         1	         5	         0	         1
        19	  4.35e+07	       108	         2	         3	         0	         2
        20	  3.97e+07	       540	         4	        12	         0	         4
        21	  4.06e+07	       702	         3	        14	         0	         3
        22	  4.45e+07	   7.2e+03	         9	        24	         0	         9
        23	  4.56e+07	  2.31e+06	         1	        16	         0	         1
        24	  4.21e+07	  8.32e+06	         5	        30	         2	         3
        25	   4.2e+07	   1.9e+07	         9	        28	         9	         0
        26	  3.92e+07	  2.52e+07	        12	        28	         8	         4
        27	  3.66e+07	  3.15e+07	        17	        36	        14	         3
        28	   3.2e+07	  3.64e+07	        13	        28	         9	         4
        29	  3.18e+07	  3.54e+07	         9	        30	         7	         2
        30	  3.55e+07	  3.78e+07	         4	        10	         1	         3
        31	  3.66e+07	  3.63e+07	         8	        10	         0	         8
        32	  3.75e+07	   3.5e+07	         2	         5	         0	         2
        33	  3.54e+07	  2.97e+07	         5	         6	         0	         5
        34	  3.46e+07	  3.28e+07	         3	         5	         0	         3
        35	   3.5e+07	   3.3e+07	         3	         5	         0	         3
        36	  3.61e+07	  2.78e+07	         3	         4	         0	         3
        37	   3.5e+07	  3.28e+07	         2	         4	         0	         2
        38	  3.55e+07	  3.34e+07	         0	         3	         0	         0
        39	  3.59e+07	  2.83e+07	         2	         8	         0	         2
        40	  3.32e+07	  3.03e+07	         3	         5	         0	         3
        41	  3.22e+07	  3.43e+07	         4	         6	         0	         4
        42	  3.68e+07	  3.13e+07	         2	         4	         0	         2
        43	  3.55e+07	  3.14e+07	         1	         4	         0	         1
        44	  3.65e+07	  2.92e+07	         2	         3	         0	         2
        45	  3.69e+07	  2.85e+07	         2	         3	         0	         2
        46	  3.81e+07	   2.9e+07	         4	         7	         0	         4
        47	  3.67e+07	  2.91e+07	         1	         5	         0	         1
        48	  4.05e+07	  2.79e+07	         2	         5	         0	         2
        49	  3.61e+07	  2.86e+07	         1	         4	         0	         1
        50	  3.67e+07	  2.51e+07	         2	         6	         0	         2
        51	  3.55e+07	  2.93e+07	         4	         8	         0	         4
        52	  3.65e+07	  2.85e+07	         0	         5	         0	         0
        53	  3.38e+07	  3.04e+07	         7	        10	         0	         7
        54	  3.89e+07	  2.67e+07	         2	         5	         0	         2
        55	  3.72e+07	  2.74e+07	         5	        14	         0	         5
        56	  3.68e+07	  2.94e+07	         0	         3	         0	         0
        57	  3.59e+07	  2.93e+07	         0	         3	         0	         0
        58	  3.49e+07	  2.96e+07	         0	         5	         0	         0
        59	  3.78e+07	  2.51e+07	         1	         3	         0	         1
        60	   3.9e+07	  2.36e+07	         2	         8	         0	         2
        61	  3.85e+07	   2.7e+07	         0	         2	         0	         0
        62	  4.28e+07	  2.47e+07	         1	         3	         0	         1
        63	  4.28e+07	  2.42e+07	         0	         7	         0	         0
        64	  3.87e+07	  2.32e+07	         0	         4	         0	         0
        65	  4.04e+07	  2.45e+07	         0	         2	         0	         0
        66	  4.14e+07	  2.28e+07	         0	         5	         0	         0
        67	   4.4e+07	  1.88e+07	         0	         5	         0	         0
        68	  4.09e+07	  2.12e+07	         0	         4	         0	         0
        69	  4.57e+07	  2.43e+07	         0	         6	         0	         0
        70	  3.92e+07	  1.69e+07	         1	         6	         0	         1
        71	  4.21e+07	  1.41e+07	         0	         2	         0	         0
        72	  4.41e+07	   7.9e+06	         0	         3	         0	         0
        73	  4.79e+07	  2.62e+06	         0	         1	         0	         0
        74	  4.87e+07	   2.1e+06	         0	         5	         0	         0
        75	  4.83e+07	  1.53e+06	         0	         5	         0	         0
        76	  4.76e+07	  2.17e+06	         0	         4	         0	         0
        77	  4.86e+07	  1.82e+06	         0	         2	         0	         0
        78	  4.87e+07	       270	         0	         7	         0	         0
        79	  4.67e+07	       540	         0	         9	         0	         0
        80	  4.45e+07	       270	         1	         6	         0	         1
        81	  4.65e+07	       270	         0	         6	         0	         0
        82	  4.64e+07	       378	         0	         4	         0	         0
        83	  4.52e+07	       216	         0	         7	         0	         0
        84	  4.65e+07	  2.68e+05	         0	         4	         0	         0
        85	  4.97e+07	  2.91e+05	         0	         1	         0	         0
        86	  4.83e+07	  4.61e+05	         1	         4	         0	         1
        87	  5.17e+07	  7.47e+05	         0	         5	         0	         0
        88	  4.93e+07	  6.42e+05	         1	         4	         0	         1
        89	  5.12e+07	  1.87e+06	         0	         7	         0	         0
        90	  5.24e+07	  8.75e+05	         0	         6	         0	         0
        91	  5.01e+07	  6.81e+03	         0	         4	         0	         0
        92	  4.57e+07	  4.53e+05	         0	         5	         0	         0
        93	  4.18e+07	  2.98e+06	         0	         8	         0	         0
        94	  4.81e+07	  4.07e+06	         0	         2	         0	         0
        95	  4.91e+07	  2.88e+06	         0	         3	         0	         0
        96	  5.07e+07	  2.11e+06	         0	         9	         0	         0
        97	  4.77e+07	  3.14e+06	         0	         6	         0	         0
        98	   4.4e+07	  3.59e+06	         1	         6	         0	         1
        99	  4.54e+07	  1.23e+06	         2	         6	         0	         2
       100	  4.91e+07	  3.17e+06	         0	         4	         0	         0
       101	  4.75e+07	  2.17e+06	         0	         6	         0	         0
       102	  4.63e+07	  2.74e+06	         2	         7	         0	         2
       103	  4.91e+07	  7.67e+05	         0	         2	         0	         0
       104	  4.82e+07	  1.68e+06	         0	         4	         0	         0
       105	  4.48e+07	  5.38e+05	         0	         5	         0	         0
       106	  4.62e+07	   6.9e+05	         0	         5	         0	         0
       107	  4.81e+07	  2.79e+06	         1	         4	         0	         1
       108	  4.97e+07	  4.27e+06	         0	         3	         0	         0
       109	  4.83e+07	  3.72e+06	         0	         6	         0	         0
       110	  4.72e+07	   1.8e+06	         0	         7	         0	         0
       111	  4.62e+07	   5.9e+05	         0	         3	         0	         0
       112	  4.37e+07	   2.2e+06	         1	         2	         0	         1
       113	  4.77e+07	  3.32e+06	         0	         5	         0	         0
       114	  5.07e+07	  4.03e+06	         1	         8	         0	         1
       115	  5.07e+07	  1.16e+06	         0	         5	         0	         0
       116	  4.76e+07	  3.07e+06	         0	         6	         0	         0
       117	  4.79e+07	  1.49e+06	         1	         8	         0	         1
       118	  4.85e+07	  2.88e+06	         1	         2	         0	         1
       119	  5.09e+07	  2.49e+06	         0	         4	         0	         0
       120	  4.18e+07	  2.92e+06	         0	         8	         0	         0
       121	  4.38e+07	  3.01e+06	         0	         3	         0	         0
       122	  4.52e+07	  4.56e+06	         0	         2	         0	         0
       123	  4.92e+07	  2.62e+06	         0	         2	         0	         0
       124	  5.02e+07	  1.24e+06	         1	         8	         0	         1
       125	  4.65e+07	   5.5e+06	         0	         2	         0	         0
       126	  4.39e+07	   4.4e+06	         1	         5	         0	         1
       127	  4.74e+07	       274	         0	         4	         0	         0
       128	  4.32e+07	  1.79e+06	         0	         4	         0	         0
       129	  4.51e+07	  3.84e+06	         0	         4	         0	         0
       130	  4.66e+07	  2.22e+06	         0	         3	         0	         0
       131	  4.89e+07	  6.72e+05	         0	         3	         0	         0
       132	  4.64e+07	  4.11e+06	         0	         5	         0	         0
       133	  4.29e+07	  3.19e+06	         0	         2	         0	         0
       134	  4.82e+07	  3.96e+06	         1	         4	         0	         1
       135	  4.52e+07	  4.93e+06	         0	         6	         0	         0
       136	  4.82e+07	  5.66e+06	         0	         4	         0	         0
       137	   4.7e+07	  3.74e+06	         0	         2	         0	         0
       138	  4.46e+07	  3.11e+06	         0	         5	         0	         0
       139	  4.38e+07	  3.62e+06	         0	         6	         0	         0
       140	  4.56e+07	  3.97e+06	         0	         4	         0	         0
       141	  4.53e+07	  5.31e+06	         0	         5	         0	         0
       142	  4.67e+07	  3.11e+06	         0	         6	         0	         0
       143	  4.37e+07	  5.34e+06	         0	         3	         0	         0
       144	  4.83e+07	  3.61e+06	         0	         7	         0	         0
       145	  4.22e+07	  6.34e+06	         0	         8	         0	         0
       146	  4.06e+07	  7.96e+06	         0	         2	         0	         0
       147	  3.83e+07	  7.16e+06	         0	         9	         0	         0
       148	  4.09e+07	  5.13e+06	         0	         6	         0	         0
       149	  4.53e+07	  6.82e+06	         0	         7	         0	         0
       150	  4.57e+07	  6.22e+06	         0	         3	         0	         0
       151	  4.19e+07	  7.63e+06	         0	         4	         0	         0
       152	  4.33e+07	  6.94e+06	         0	         5	         0	         0
       153	  3.98e+07	  8.98e+06	         0	         5	         0	         0
       154	  4.62e+07	  7.25e+06	         0	         4	         0	         0
       155	  3.98e+07	   5.7e+06	         0	         5	         0	         0
       156	  3.98e+07	  9.38e+06	         0	         6	         0	         0
       157	  4.59e+07	  6.49e+06	         0	         6	         0	         0
       158	  4.48e+07	  8.59e+06	         0	         3	         0	         0
       159	  4.49e+07	  9.93e+06	         0	         8	         0	         0
       160	  4.39e+07	   1.3e+07	         0	         7	         0	         0
