         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       270	         0	         7	         0	         0
         2	  5.86e+06	       270	         0	         3	         0	         0
         3	  6.53e+06	       270	         0	         6	         0	         0
         4	  8.81e+06	       216	         0	         6	         0	         0
         5	  1.29e+07	       432	         0	         6	         0	         0
         6	   1.1e+07	       162	         0	         3	         0	         0
         7	  1.15e+07	       108	         0	         4	         0	         0
         8	  1.87e+07	       324	         0	         5	         0	         0
         9	  2.36e+07	       324	         0	         5	         0	         0
        10	  2.16e+07	       270	         0	         6	         0	         0
        11	  2.17e+07	       378	         0	         6	         0	         0
        12	  2.29e+07	        54	         0	         1	         0	         0
        13	  2.33e+07	       324	         0	         8	         0	         0
        14	  2.39e+07	       594	         0	        10	         0	         0
        15	   3.2e+07	       378	         0	         6	         0	         0
        16	  3.41e+07	       378	         0	         7	         0	         0
        17	  3.75e+07	       108	         1	         2	         0	         1
        18	  4.12e+07	       270	         0	         5	         0	         0
        19	  3.97e+07	        54	         0	         3	         0	         0
        20	  3.93e+07	       594	         3	        12	         0	         3
        21	  4.57e+07	       702	         1	        14	         0	         1
        22	  4.54e+07	  1.19e+03	        11	        24	         0	        11
        23	  4.81e+07	  1.35e+06	         7	        16	         1	         6
        24	  4.81e+07	  7.06e+06	         9	        30	         6	         3
        25	  4.19e+07	  1.61e+07	        10	        28	         9	         1
        26	  4.36e+07	  2.35e+07	        14	        28	         9	         5
        27	  3.17e+07	  2.92e+07	        17	        36	        12	         5
        28	  3.62e+07	  3.35e+07	         6	        28	         4	         2
        29	  3.46e+07	   3.4e+07	        11	        30	         6	         5
        30	  3.62e+07	  3.57e+07	         3	        10	         0	         3
        31	  3.81e+07	  3.36e+07	         6	        10	         0	         6
        32	  3.65e+07	   3.4e+07	         1	         5	         0	         1
        33	  3.34e+07	  3.11e+07	         4	         6	         0	         4
        34	  3.58e+07	  3.06e+07	         4	         5	         0	         4
        35	  3.52e+07	  2.98e+07	         4	         5	         0	         4
        36	  3.42e+07	  3.58e+07	         4	         4	         0	         4
        37	  3.54e+07	  3.07e+07	         3	         4	         0	         3
        38	  3.59e+07	  3.42e+07	         1	         3	         0	         1
        39	  3.47e+07	  3.42e+07	         6	         8	         0	         6
        40	  3.46e+07	  3.58e+07	         3	         5	         0	         3
        41	  3.57e+07	  3.33e+07	         3	         6	         0	         3
        42	  3.54e+07	  3.33e+07	         3	         4	         0	         3
        43	  3.82e+07	  3.24e+07	         2	         4	         0	         2
        44	  3.71e+07	  3.24e+07	         1	         3	         0	         1
        45	  3.52e+07	  3.26e+07	         1	         3	         0	         1
        46	   3.5e+07	  2.86e+07	         0	         7	         0	         0
        47	  3.67e+07	  2.46e+07	         2	         5	         0	         2
        48	   3.8e+07	  2.85e+07	         0	         5	         0	         0
        49	  3.33e+07	  2.69e+07	         2	         4	         0	         2
        50	  3.46e+07	  2.42e+07	         2	         6	         0	         2
        51	     4e+07	   2.3e+07	         2	         8	         0	         2
        52	  3.56e+07	  3.24e+07	         1	         5	         0	         1
        53	  3.78e+07	  3.05e+07	         4	        10	         0	         4
        54	  3.49e+07	  2.59e+07	         1	         5	         0	         1
        55	   3.9e+07	   2.9e+07	         4	        14	         0	         4
        56	  3.58e+07	  2.74e+07	         0	         3	         0	         0
        57	  3.83e+07	  3.34e+07	         0	         3	         0	         0
        58	  3.63e+07	  2.53e+07	         0	         5	         0	         0
        59	  3.68e+07	  2.71e+07	         1	         3	         0	         1
        60	  3.79e+07	  2.99e+07	         2	         8	         0	         2
        61	  3.87e+07	  2.72e+07	         0	         2	         0	         0
        62	  4.16e+07	   1.9e+07	         0	         3	         0	         0
        63	  4.18e+07	  2.52e+07	         1	         7	         0	         1
        64	  3.82e+07	  2.76e+07	         1	         4	         0	         1
        65	  4.09e+07	  2.45e+07	         1	         2	         0	         1
        66	  4.41e+07	   2.4e+07	         0	         5	         0	         0
        67	  4.16e+07	  2.24e+07	         0	         5	         0	         0
        68	  4.12e+07	  1.58e+07	         0	         4	         0	         0
        69	  4.18e+07	   1.3e+07	         1	         6	         0	         1
        70	  4.23e+07	  1.17e+07	         0	         6	         0	         0
        71	  4.68e+07	  5.33e+06	         0	         2	         0	         0
        72	  4.79e+07	  1.98e+06	         0	         3	         0	         0
        73	  5.25e+07	         0	         0	         1	         0	         0
        74	  4.74e+07	       270	         0	         5	         0	         0
        75	  4.92e+07	       324	         0	         5	         0	         0
        76	  5.17e+07	       162	         0	         4	         0	         0
        77	  5.21e+07	       166	         0	         2	         0	         0
        78	     5e+07	  1.78e+06	         0	         7	         0	         0
        79	  4.98e+07	  2.17e+06	         2	         9	         0	         2
        80	  4.68e+07	  7.04e+05	         0	         6	         0	         0
        81	  4.61e+07	       270	         0	         6	         0	         0
        82	  4.89e+07	       378	         0	         4	         0	         0
        83	  5.04e+07	       216	         0	         7	         0	         0
        84	   4.9e+07	  2.68e+05	         0	         4	         0	         0
        85	  5.28e+07	  3.19e+05	         1	         1	         0	         1
        86	  4.71e+07	  4.04e+05	         0	         4	         0	         0
        87	  4.74e+07	  7.47e+05	         0	         5	         0	         0
        88	  4.95e+07	       162	         1	         4	         0	         1
        89	  4.97e+07	  5.28e+05	         0	         7	         0	         0
        90	   5.1e+07	  7.33e+05	         0	         6	         0	         0
        91	  4.92e+07	       162	         0	         4	         0	         0
        92	  4.68e+07	  1.19e+06	         0	         5	         0	         0
        93	  4.97e+07	  1.15e+06	         0	         8	         0	         0
        94	  4.67e+07	  1.68e+06	         0	         2	         0	         0
        95	  4.49e+07	  2.04e+06	         1	         3	         0	         1
        96	  4.21e+07	   3.8e+05	         0	         9	         0	         0
        97	  4.81e+07	  1.09e+06	         0	         6	         0	         0
        98	  4.67e+07	  1.17e+06	         0	         6	         0	         0
        99	     5e+07	  1.86e+05	         0	         6	         0	         0
       100	  4.27e+07	  2.86e+06	         0	         4	         0	         0
       101	  4.63e+07	  2.09e+06	         0	         6	         0	         0
       102	  4.63e+07	   2.2e+06	         0	         7	         0	         0
       103	  4.79e+07	  1.34e+05	         0	         2	         0	         0
       104	  4.58e+07	  4.53e+05	         1	         4	         0	         1
       105	  4.79e+07	  5.19e+05	         0	         5	         0	         0
       106	  4.66e+07	  1.49e+06	         1	         5	         0	         1
       107	  4.67e+07	  1.69e+06	         0	         4	         0	         0
       108	  4.75e+07	  2.24e+06	         1	         3	         0	         1
       109	  4.88e+07	  2.44e+06	         1	         6	         0	         1
       110	  4.69e+07	  1.71e+06	         0	         7	         0	         0
       111	   4.5e+07	  7.04e+05	         0	         3	         0	         0
       112	  4.68e+07	  1.32e+06	         0	         2	         0	         0
       113	  4.26e+07	  3.68e+06	         0	         5	         0	         0
       114	  4.66e+07	  1.96e+06	         0	         8	         0	         0
       115	  4.92e+07	     3e+05	         0	         5	         0	         0
       116	  4.91e+07	  1.09e+06	         0	         6	         0	         0
       117	  5.22e+07	  7.24e+05	         0	         8	         0	         0
       118	  4.65e+07	  2.22e+06	         0	         2	         0	         0
       119	  4.64e+07	   1.4e+06	         1	         4	         0	         1
       120	  3.76e+07	  4.13e+06	         0	         8	         0	         0
