         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       378	         0	         7	         0	         0
         2	  5.83e+06	       162	         0	         3	         0	         0
         3	   6.5e+06	       270	         0	         6	         0	         0
         4	  8.84e+06	       270	         0	         6	         0	         0
         5	   1.3e+07	       432	         0	         6	         0	         0
         6	  1.09e+07	       162	         0	         3	         0	         0
         7	  1.15e+07	       216	         0	         4	         0	         0
         8	  1.89e+07	       216	         0	         5	         0	         0
         9	  2.52e+07	       270	         0	         5	         0	         0
        10	  1.93e+07	       324	         0	         6	         0	         0
        11	  2.17e+07	       324	         0	         6	         0	         0
        12	  2.04e+07	       108	         0	         1	         0	         0
        13	  2.51e+07	       324	         0	         8	         0	         0
        14	  2.59e+07	       594	         0	        10	         0	         0
        15	  3.35e+07	       378	         1	         6	         0	         1
        16	  3.78e+07	       378	         0	         7	         0	         0
        17	  4.07e+07	        54	         0	         2	         0	         0
        18	  3.94e+07	       324	         0	         5	         0	         0
        19	   4.2e+07	        54	         1	         3	         0	         1
        20	  3.96e+07	       702	         2	        12	         0	         2
        21	  4.81e+07	       702	         5	        14	         0	         5
        22	  4.91e+07	  1.24e+03	        10	        24	         0	        10
        23	   4.6e+07	  1.62e+06	         4	        16	         2	         2
        24	  4.17e+07	  7.45e+06	         6	        30	         2	         4
        25	  4.22e+07	  1.78e+07	         8	        28	         7	         1
        26	   3.7e+07	  2.65e+07	        12	        28	         6	         6
        27	  3.69e+07	  2.93e+07	        18	        36	        15	         3
        28	  4.01e+07	  3.46e+07	        15	        28	        12	         3
        29	  3.28e+07	   3.3e+07	        12	        30	         7	         5
        30	  3.71e+07	  3.44e+07	         5	        10	         2	         3
        31	  3.44e+07	  3.52e+07	         5	        10	         0	         5
        32	  3.21e+07	  3.32e+07	         2	         5	         0	         2
        33	  3.38e+07	  3.18e+07	         3	         6	         0	         3
        34	  3.18e+07	  3.11e+07	         2	         5	         0	         2
        35	  3.62e+07	  2.88e+07	         3	         5	         0	         3
        36	  3.55e+07	  2.95e+07	         2	         4	         0	         2
        37	  3.69e+07	  3.05e+07	         2	         4	         0	         2
        38	  3.71e+07	  3.28e+07	         0	         3	         0	         0
        39	  3.92e+07	  3.08e+07	         2	         8	         0	         2
        40	  3.55e+07	  3.18e+07	         2	         5	         0	         2
        41	  3.84e+07	  2.79e+07	         3	         6	         0	         3
        42	  3.67e+07	  2.87e+07	         2	         4	         0	         2
        43	  3.65e+07	  2.71e+07	         1	         4	         0	         1
        44	  3.83e+07	  2.84e+07	         1	         3	         0	         1
        45	  4.17e+07	  2.96e+07	         0	         3	         0	         0
        46	  3.55e+07	  2.93e+07	         2	         7	         0	         2
        47	  3.56e+07	  3.42e+07	         0	         5	         0	         0
        48	  3.91e+07	  3.07e+07	         0	         5	         0	         0
        49	  3.51e+07	  3.12e+07	         0	         4	         0	         0
        50	  3.87e+07	  2.96e+07	         2	         6	         0	         2
        51	   3.8e+07	  2.87e+07	         2	         8	         0	         2
        52	  3.17e+07	  2.76e+07	         3	         5	         0	         3
        53	  4.01e+07	  2.87e+07	         3	        10	         0	         3
        54	  3.76e+07	  3.05e+07	         1	         5	         0	         1
        55	  4.13e+07	   2.8e+07	         2	        14	         0	         2
        56	  3.71e+07	  2.64e+07	         1	         3	         0	         1
        57	  3.96e+07	  2.77e+07	         0	         3	         0	         0
        58	  4.24e+07	  2.32e+07	         0	         5	         0	         0
        59	  4.23e+07	  2.83e+07	         0	         3	         0	         0
        60	  3.89e+07	  2.36e+07	         4	         8	         0	         4
        61	  4.41e+07	  1.91e+07	         0	         2	         0	         0
        62	  4.14e+07	  2.44e+07	         1	         3	         0	         1
        63	   4.7e+07	  2.21e+07	         1	         7	         0	         1
        64	  4.16e+07	  1.88e+07	         0	         4	         0	         0
        65	  4.04e+07	  2.31e+07	         0	         2	         0	         0
        66	  4.07e+07	  1.32e+07	         0	         5	         0	         0
        67	  4.74e+07	  9.53e+06	         1	         5	         0	         1
        68	  4.44e+07	  6.82e+06	         0	         4	         0	         0
        69	   4.8e+07	   4.8e+06	         0	         6	         0	         0
        70	  4.52e+07	  2.17e+06	         1	         6	         0	         1
        71	  4.82e+07	  3.09e+06	         0	         2	         0	         0
        72	  4.73e+07	  4.28e+06	         1	         3	         0	         1
        73	   4.7e+07	  1.12e+06	         0	         1	         0	         0
        74	  4.94e+07	  2.89e+04	         0	         5	         0	         0
        75	  4.86e+07	  1.98e+06	         0	         5	         0	         0
        76	  4.84e+07	  7.49e+04	         1	         4	         0	         1
        77	  4.66e+07	       162	         0	         2	         0	         0
        78	  4.96e+07	       270	         1	         7	         0	         1
        79	  4.79e+07	       540	         0	         9	         0	         0
        80	  5.01e+07	       270	         0	         6	         0	         0
        81	  5.02e+07	  1.07e+06	         1	         6	         0	         1
        82	  4.98e+07	  2.08e+06	         0	         4	         0	         0
        83	   4.8e+07	  1.33e+06	         0	         7	         0	         0
        84	   5.3e+07	  2.68e+05	         0	         4	         0	         0
        85	  4.88e+07	  2.91e+05	         0	         1	         0	         0
        86	  4.89e+07	  4.61e+05	         0	         4	         0	         0
        87	  4.85e+07	  7.75e+05	         0	         5	         0	         0
        88	  4.84e+07	       162	         1	         4	         0	         1
        89	  4.99e+07	  1.86e+05	         0	         7	         0	         0
        90	  5.13e+07	   1.1e+06	         0	         6	         0	         0
        91	  4.69e+07	  7.63e+05	         0	         4	         0	         0
        92	  4.94e+07	  2.68e+05	         1	         5	         0	         1
        93	  5.08e+07	   5.9e+05	         0	         8	         0	         0
        94	  4.63e+07	  2.25e+06	         0	         2	         0	         0
        95	  4.74e+07	  7.47e+05	         1	         3	         0	         1
        96	  4.63e+07	  9.54e+05	         0	         9	         0	         0
        97	  5.02e+07	  1.06e+06	         0	         6	         0	         0
        98	  5.22e+07	  1.19e+06	         0	         6	         0	         0
        99	  5.02e+07	  2.91e+04	         0	         6	         0	         0
       100	  4.78e+07	  2.04e+06	         0	         4	         0	         0
       101	  4.55e+07	  2.91e+06	         1	         6	         0	         1
       102	  4.95e+07	  2.56e+06	         0	         7	         0	         0
       103	  5.28e+07	       166	         0	         2	         0	         0
       104	  4.77e+07	  4.53e+05	         0	         4	         0	         0
       105	  4.83e+07	  5.19e+05	         0	         5	         0	         0
       106	  5.07e+07	  1.69e+06	         0	         5	         0	         0
       107	  4.92e+07	  1.27e+06	         0	         4	         0	         0
       108	  5.11e+07	  2.27e+06	         0	         3	         0	         0
       109	  4.95e+07	  2.62e+06	         0	         6	         0	         0
       110	  4.82e+07	   9.2e+05	         1	         7	         0	         1
       111	   4.5e+07	  1.12e+06	         1	         3	         0	         1
       112	   4.6e+07	  1.84e+06	         1	         2	         0	         1
       113	  4.54e+07	  3.31e+06	         1	         5	         0	         1
       114	  4.41e+07	  2.02e+06	         1	         8	         0	         1
       115	  5.43e+07	  4.71e+05	         0	         5	         0	         0
       116	  4.54e+07	  9.23e+05	         0	         6	         0	         0
       117	  4.79e+07	  4.53e+05	         0	         8	         0	         0
       118	  4.94e+07	  2.41e+06	         0	         2	         0	         0
       119	  4.93e+07	  1.89e+06	         1	         4	         0	         1
       120	  4.01e+07	  3.11e+06	         1	         8	         0	         1
       121	  4.54e+07	  6.72e+05	         0	         3	         0	         0
       122	  4.73e+07	  1.23e+06	         0	         2	         0	         0
       123	  4.88e+07	        54	         0	         2	         0	         0
       124	  4.65e+07	  1.24e+06	         0	         8	         0	         0
       125	  4.94e+07	  2.77e+06	         0	         2	         0	         0
       126	  4.82e+07	  4.16e+06	         1	         5	         0	         1
       127	  4.87e+07	  3.16e+04	         1	         4	         0	         1
       128	  5.09e+07	  7.47e+05	         0	         4	         0	         0
