         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       324	         0	         7	         0	         0
         2	  5.83e+06	       216	         0	         3	         0	         0
         3	   6.5e+06	       324	         0	         6	         0	         0
         4	  8.84e+06	       270	         0	         6	         0	         0
         5	   1.3e+07	       378	         0	         6	         0	         0
         6	  1.09e+07	  5.96e+03	         0	         3	         0	         0
         7	  1.15e+07	       108	         0	         4	         0	         0
         8	  1.89e+07	       324	         0	         5	         0	         0
         9	   2.5e+07	  6.42e+03	         0	         5	         0	         0
        10	  1.96e+07	       324	         0	         6	         0	         0
        11	  2.15e+07	       270	         0	         6	         0	         0
        12	  2.18e+07	       162	         0	         1	         0	         0
        13	  2.48e+07	  2.68e+05	         0	         8	         0	         0
        14	  2.27e+07	  2.63e+05	         0	        10	         0	         0
        15	  3.27e+07	  4.75e+05	         0	         6	         0	         0
        16	  3.61e+07	  7.47e+05	         0	         7	         0	         0
        17	  4.12e+07	        54	         0	         2	         0	         0
        18	  3.91e+07	     3e+05	         0	         5	         0	         0
        19	  4.24e+07	  9.47e+05	         0	         3	         0	         0
        20	  3.74e+07	  8.62e+03	         1	        12	         0	         1
        21	  4.38e+07	  1.96e+05	         2	        14	         1	         1
        22	  4.44e+07	  6.47e+06	         4	        24	         4	         0
        23	  3.63e+07	   1.5e+07	         8	        16	         7	         1
        24	  3.59e+07	  1.87e+07	        12	        30	        11	         1
        25	  3.82e+07	  2.89e+07	        14	        28	        14	         0
        26	  3.09e+07	  3.13e+07	        14	        28	        14	         0
        27	  3.16e+07	  3.47e+07	        20	        36	        19	         1
        28	  3.01e+07	  3.74e+07	        14	        28	        14	         0
        29	  2.97e+07	  3.74e+07	        13	        30	        11	         2
        30	  3.01e+07	  3.78e+07	         7	        10	         4	         3
        31	  3.22e+07	  3.62e+07	         2	        10	         0	         2
        32	  3.14e+07	  3.44e+07	         3	         5	         0	         3
        33	  3.26e+07	  3.34e+07	         2	         6	         1	         1
        34	     3e+07	  3.13e+07	         0	         5	         0	         0
        35	  3.29e+07	   3.3e+07	         3	         5	         0	         3
        36	  3.14e+07	  3.62e+07	         1	         4	         0	         1
        37	  3.24e+07	  3.71e+07	         2	         4	         0	         2
        38	  3.62e+07	  3.49e+07	         1	         3	         1	         0
        39	  3.53e+07	  3.29e+07	         3	         8	         2	         1
        40	  3.18e+07	   2.7e+07	         1	         5	         0	         1
        41	  3.54e+07	  3.07e+07	         2	         6	         2	         0
        42	  3.24e+07	  3.61e+07	         1	         4	         0	         1
        43	  3.35e+07	  3.35e+07	         0	         4	         0	         0
        44	  3.33e+07	  4.01e+07	         1	         3	         1	         0
        45	  3.41e+07	  3.29e+07	         0	         3	         0	         0
        46	  2.99e+07	  3.39e+07	         0	         7	         0	         0
        47	  3.27e+07	  3.27e+07	         0	         5	         0	         0
        48	  3.35e+07	  3.15e+07	         0	         5	         0	         0
        49	   3.5e+07	  3.15e+07	         1	         4	         0	         1
        50	  3.22e+07	  3.48e+07	         1	         6	         1	         0
        51	   3.2e+07	  3.28e+07	         1	         8	         0	         1
        52	   3.3e+07	  3.26e+07	         0	         5	         0	         0
        53	  3.27e+07	  3.84e+07	         1	        10	         1	         0
        54	  3.36e+07	  3.44e+07	         0	         5	         0	         0
        55	  3.16e+07	  3.23e+07	         3	        14	         3	         0
        56	  3.21e+07	  3.18e+07	         1	         3	         1	         0
        57	  3.05e+07	  3.54e+07	         0	         3	         0	         0
        58	  3.28e+07	  3.29e+07	         0	         5	         0	         0
        59	  2.86e+07	  3.07e+07	         1	         3	         1	         0
        60	  3.19e+07	  2.99e+07	         1	         8	         0	         1
        61	  3.36e+07	  3.23e+07	         1	         2	         1	         0
        62	  3.01e+07	  3.55e+07	         0	         3	         0	         0
        63	  3.49e+07	  2.96e+07	         0	         7	         0	         0
        64	  3.29e+07	  2.98e+07	         0	         4	         0	         0
        65	  3.27e+07	   3.3e+07	         0	         2	         0	         0
        66	  3.31e+07	  3.01e+07	         0	         5	         0	         0
        67	  3.37e+07	  2.85e+07	         0	         5	         0	         0
        68	   3.1e+07	  3.37e+07	         0	         4	         0	         0
        69	  2.91e+07	  3.11e+07	         0	         6	         0	         0
        70	  3.01e+07	   3.3e+07	         0	         6	         0	         0
        71	   3.2e+07	  3.49e+07	         0	         2	         0	         0
        72	  3.34e+07	  3.23e+07	         0	         3	         0	         0
        73	  3.15e+07	  2.79e+07	         0	         1	         0	         0
        74	  2.98e+07	  3.11e+07	         0	         5	         0	         0
        75	  2.92e+07	  2.94e+07	         0	         5	         0	         0
        76	     3e+07	  3.43e+07	         0	         4	         0	         0
        77	  3.63e+07	  3.68e+07	         0	         2	         0	         0
        78	  2.92e+07	  2.99e+07	         0	         7	         0	         0
        79	  3.56e+07	  3.05e+07	         0	         9	         0	         0
        80	  3.38e+07	  3.21e+07	         0	         6	         0	         0
        81	  2.99e+07	  3.29e+07	         0	         6	         0	         0
        82	  3.08e+07	  3.39e+07	         0	         4	         0	         0
        83	  3.18e+07	  2.64e+07	         0	         7	         0	         0
        84	  3.26e+07	   2.6e+07	         0	         4	         0	         0
        85	  2.79e+07	  3.27e+07	         0	         1	         0	         0
        86	  2.92e+07	  3.09e+07	         0	         4	         0	         0
        87	  2.83e+07	     3e+07	         0	         5	         0	         0
        88	  2.82e+07	  2.99e+07	         0	         4	         0	         0
        89	  2.56e+07	  3.06e+07	         0	         7	         0	         0
        90	  1.97e+07	  3.49e+07	         0	         6	         0	         0
        91	  2.24e+07	  3.28e+07	         0	         4	         0	         0
        92	  2.12e+07	  3.45e+07	         0	         5	         0	         0
        93	  2.11e+07	  3.73e+07	         0	         8	         0	         0
        94	  1.88e+07	  3.74e+07	         0	         2	         0	         0
        95	   1.7e+07	  3.18e+07	         0	         3	         0	         0
        96	  1.39e+07	  3.62e+07	         0	         9	         0	         0
        97	  1.67e+07	  3.65e+07	         0	         6	         0	         0
        98	  1.41e+07	  3.14e+07	         0	         6	         0	         0
        99	   1.8e+07	  3.91e+07	         0	         6	         0	         0
       100	  1.67e+07	  3.56e+07	         0	         4	         0	         0
       101	  1.46e+07	  2.34e+07	         0	         6	         0	         0
       102	  1.56e+07	  3.19e+07	         0	         7	         0	         0
       103	  1.52e+07	  3.41e+07	         0	         2	         0	         0
       104	  1.89e+07	  3.74e+07	         0	         4	         0	         0
       105	  1.66e+07	   3.8e+07	         0	         5	         0	         0
       106	  1.32e+07	  3.25e+07	         0	         5	         0	         0
       107	  1.34e+07	  3.06e+07	         0	         4	         0	         0
       108	  1.38e+07	  3.51e+07	         0	         3	         0	         0
       109	  1.15e+07	  3.85e+07	         0	         6	         0	         0
       110	   1.3e+07	  3.62e+07	         0	         7	         0	         0
       111	   1.7e+07	  3.64e+07	         0	         3	         0	         0
       112	  1.51e+07	  3.49e+07	         0	         2	         0	         0
       113	  1.28e+07	  3.75e+07	         0	         5	         0	         0
       114	  1.31e+07	  4.09e+07	         0	         8	         0	         0
       115	  1.59e+07	  3.77e+07	         0	         5	         0	         0
       116	  1.79e+07	  3.85e+07	         0	         6	         0	         0
       117	  1.72e+07	  3.69e+07	         0	         8	         0	         0
       118	  1.33e+07	  3.94e+07	         0	         2	         0	         0
       119	  1.32e+07	  3.65e+07	         0	         4	         0	         0
       120	  1.01e+07	  3.33e+07	         0	         8	         0	         0
       121	  1.38e+07	  3.68e+07	         0	         3	         0	         0
       122	  1.72e+07	  3.61e+07	         0	         2	         0	         0
       123	  1.36e+07	   3.9e+07	         0	         2	         0	         0
       124	  1.48e+07	  4.29e+07	         0	         8	         0	         0
       125	  1.66e+07	  3.49e+07	         0	         2	         0	         0
       126	  1.48e+07	  3.82e+07	         0	         5	         0	         0
       127	  1.43e+07	  3.33e+07	         0	         4	         0	         0
       128	  1.52e+07	  3.48e+07	         0	         4	         0	         0
       129	  1.24e+07	   3.8e+07	         0	         4	         0	         0
       130	  1.21e+07	  3.71e+07	         0	         3	         0	         0
       131	  1.23e+07	  4.41e+07	         0	         3	         0	         0
       132	  1.02e+07	  3.79e+07	         0	         5	         0	         0
       133	  7.25e+06	  4.51e+07	         0	         2	         0	         0
       134	  7.06e+06	  4.22e+07	         0	         4	         0	         0
       135	  7.62e+06	  3.91e+07	         0	         6	         0	         0
       136	  1.12e+07	  3.36e+07	         0	         4	         0	         0
       137	   1.2e+07	  3.66e+07	         0	         2	         0	         0
       138	  8.19e+06	  3.78e+07	         0	         5	         0	         0
       139	  4.43e+06	  3.23e+07	         0	         6	         0	         0
       140	   4.9e+06	  3.52e+07	         0	         4	         0	         0
       141	  8.02e+06	  3.54e+07	         0	         5	         0	         0
       142	   9.9e+06	  3.32e+07	         0	         6	         0	         0
       143	   8.5e+06	  3.33e+07	         0	         3	         0	         0
       144	  1.06e+07	   3.4e+07	         0	         7	         0	         0
       145	  9.02e+06	  3.79e+07	         0	         8	         0	         0
       146	  5.52e+06	  3.85e+07	         0	         2	         0	         0
       147	  8.44e+06	  3.57e+07	         0	         9	         0	         0
       148	  1.08e+07	  3.82e+07	         0	         6	         0	         0
       149	   9.4e+06	   3.7e+07	         0	         7	         0	         0
       150	  7.11e+06	  3.26e+07	         0	         3	         0	         0
       151	  8.77e+06	  3.61e+07	         0	         4	         0	         0
       152	  6.33e+06	  4.52e+07	         0	         5	         0	         0
       153	  4.42e+06	  4.15e+07	         0	         5	         0	         0
       154	  7.17e+06	  4.46e+07	         0	         4	         0	         0
       155	  6.89e+06	  3.92e+07	         0	         5	         0	         0
       156	  6.79e+06	   3.9e+07	         0	         6	         0	         0
       157	  7.65e+06	  4.28e+07	         0	         6	         0	         0
       158	  8.02e+06	  3.83e+07	         0	         3	         0	         0
