         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       378	         0	         7	         0	         0
         2	  5.83e+06	       162	         0	         3	         0	         0
         3	   6.5e+06	       324	         0	         6	         0	         0
         4	  8.84e+06	       270	         0	         6	         0	         0
         5	   1.3e+07	       378	         0	         6	         0	         0
         6	  1.09e+07	       162	         0	         3	         0	         0
         7	  1.15e+07	       162	         0	         4	         0	         0
         8	  1.88e+07	       270	         0	         5	         0	         0
         9	  2.53e+07	       324	         0	         5	         0	         0
        10	  2.02e+07	       270	         0	         6	         0	         0
        11	  2.07e+07	       270	         0	         6	         0	         0
        12	  2.01e+07	       162	         0	         1	         0	         0
        13	  2.47e+07	       324	         0	         8	         0	         0
        14	  2.58e+07	  6.34e+03	         0	        10	         0	         0
        15	  3.55e+07	       378	         0	         6	         0	         0
        16	  3.63e+07	       378	         0	         7	         0	         0
        17	  3.65e+07	        54	         0	         2	         0	         0
        18	  3.94e+07	       324	         0	         5	         0	         0
        19	  4.12e+07	        54	         0	         3	         0	         0
        20	  3.97e+07	       594	         1	        12	         0	         1
        21	  3.92e+07	  3.56e+04	         2	        14	         0	         2
        22	  4.17e+07	  3.91e+06	         5	        24	         4	         1
        23	  4.14e+07	   1.2e+07	         6	        16	         6	         0
        24	  3.75e+07	  1.86e+07	        10	        30	         8	         2
        25	  3.83e+07	  2.53e+07	        13	        28	        12	         1
        26	   3.5e+07	  3.16e+07	        15	        28	        11	         4
        27	  3.14e+07	  3.86e+07	        15	        36	        13	         2
        28	  3.42e+07	  3.29e+07	        17	        28	        14	         3
        29	  3.14e+07	  3.81e+07	        11	        30	        11	         0
        30	   3.1e+07	  3.93e+07	         4	        10	         1	         3
        31	  3.37e+07	  3.79e+07	         2	        10	         0	         2
        32	  3.46e+07	  3.62e+07	         2	         5	         0	         2
        33	  3.39e+07	  3.56e+07	         1	         6	         0	         1
        34	  3.27e+07	  3.62e+07	         2	         5	         0	         2
        35	  3.45e+07	  3.52e+07	         1	         5	         0	         1
        36	  3.46e+07	  3.49e+07	         2	         4	         0	         2
        37	   3.6e+07	   3.4e+07	         0	         4	         0	         0
        38	  3.25e+07	  2.82e+07	         0	         3	         0	         0
        39	  3.52e+07	  3.19e+07	         3	         8	         1	         2
        40	  3.28e+07	  3.28e+07	         0	         5	         0	         0
        41	  3.56e+07	  3.24e+07	         2	         6	         0	         2
        42	  3.75e+07	  3.43e+07	         2	         4	         0	         2
        43	  3.21e+07	   3.3e+07	         0	         4	         0	         0
        44	   3.8e+07	  3.53e+07	         1	         3	         0	         1
        45	  3.52e+07	  3.16e+07	         0	         3	         0	         0
        46	  3.46e+07	  3.48e+07	         2	         7	         0	         2
        47	  3.79e+07	  3.23e+07	         1	         5	         0	         1
        48	   3.5e+07	  3.16e+07	         1	         5	         1	         0
        49	  3.35e+07	  3.09e+07	         0	         4	         0	         0
        50	  3.99e+07	  2.96e+07	         3	         6	         0	         3
        51	  3.56e+07	  3.02e+07	         1	         8	         0	         1
        52	  3.59e+07	  3.13e+07	         1	         5	         0	         1
        53	  3.04e+07	  3.01e+07	         3	        10	         0	         3
        54	   3.5e+07	   3.4e+07	         2	         5	         1	         1
        55	  3.61e+07	  3.21e+07	         3	        14	         0	         3
        56	  3.49e+07	  2.59e+07	         0	         3	         0	         0
        57	  3.31e+07	  3.02e+07	         1	         3	         0	         1
        58	  3.56e+07	  2.71e+07	         1	         5	         0	         1
        59	  3.41e+07	  2.91e+07	         0	         3	         0	         0
        60	  3.53e+07	  2.98e+07	         1	         8	         0	         1
        61	  3.46e+07	  3.11e+07	         0	         2	         0	         0
        62	  3.57e+07	  3.11e+07	         0	         3	         0	         0
        63	  3.75e+07	  2.59e+07	         0	         7	         0	         0
        64	  3.65e+07	  2.47e+07	         1	         4	         0	         1
        65	  3.65e+07	  3.19e+07	         0	         2	         0	         0
        66	  3.59e+07	  2.51e+07	         0	         5	         0	         0
        67	  3.31e+07	  3.42e+07	         0	         5	         0	         0
        68	  3.75e+07	  2.59e+07	         0	         4	         0	         0
        69	  4.05e+07	  2.52e+07	         0	         6	         0	         0
        70	  3.39e+07	  2.72e+07	         0	         6	         0	         0
        71	  3.42e+07	   3.1e+07	         0	         2	         0	         0
        72	   3.5e+07	  3.43e+07	         0	         3	         0	         0
        73	  3.44e+07	  3.02e+07	         0	         1	         0	         0
        74	  3.67e+07	  2.89e+07	         0	         5	         0	         0
        75	  3.83e+07	  2.75e+07	         0	         5	         0	         0
        76	  3.91e+07	  2.54e+07	         0	         4	         0	         0
        77	  3.62e+07	  3.07e+07	         0	         2	         0	         0
        78	  3.23e+07	  2.72e+07	         0	         7	         0	         0
        79	  3.94e+07	  2.33e+07	         0	         9	         0	         0
        80	  3.83e+07	  2.45e+07	         0	         6	         0	         0
        81	  3.58e+07	  1.94e+07	         0	         6	         0	         0
        82	  3.41e+07	  2.02e+07	         0	         4	         0	         0
        83	  4.05e+07	  2.19e+07	         0	         7	         0	         0
        84	  3.45e+07	  2.23e+07	         0	         4	         0	         0
        85	  3.31e+07	  1.62e+07	         0	         1	         0	         0
        86	  3.17e+07	  2.11e+07	         0	         4	         0	         0
        87	  3.74e+07	     2e+07	         0	         5	         0	         0
        88	  3.81e+07	  1.75e+07	         0	         4	         0	         0
        89	  3.86e+07	  2.22e+07	         0	         7	         0	         0
        90	  3.09e+07	   2.4e+07	         0	         6	         0	         0
        91	  2.92e+07	  2.05e+07	         0	         4	         0	         0
        92	  3.22e+07	   2.3e+07	         0	         5	         0	         0
        93	  2.93e+07	  1.95e+07	         0	         8	         0	         0
        94	  2.85e+07	  2.28e+07	         0	         2	         0	         0
        95	  2.43e+07	  2.29e+07	         0	         3	         0	         0
        96	  2.59e+07	  2.89e+07	         0	         9	         0	         0
        97	  2.71e+07	  2.19e+07	         0	         6	         0	         0
        98	  2.45e+07	  3.13e+07	         0	         6	         0	         0
        99	  2.13e+07	  2.58e+07	         0	         6	         0	         0
       100	  2.53e+07	  2.81e+07	         0	         4	         0	         0
       101	  2.35e+07	  2.15e+07	         0	         6	         0	         0
       102	  2.28e+07	   3.4e+07	         0	         7	         0	         0
       103	  2.29e+07	  3.31e+07	         0	         2	         0	         0
       104	  2.15e+07	  3.33e+07	         0	         4	         0	         0
       105	   2.4e+07	   3.2e+07	         0	         5	         0	         0
       106	  2.56e+07	  3.01e+07	         0	         5	         0	         0
       107	  2.07e+07	   3.1e+07	         0	         4	         0	         0
       108	  2.02e+07	  2.89e+07	         0	         3	         0	         0
       109	  2.06e+07	  2.34e+07	         0	         6	         0	         0
       110	  1.95e+07	  3.07e+07	         0	         7	         0	         0
       111	  2.09e+07	     3e+07	         0	         3	         0	         0
       112	  2.03e+07	  3.51e+07	         0	         2	         0	         0
       113	  1.73e+07	  3.32e+07	         0	         5	         0	         0
       114	  2.05e+07	  2.94e+07	         0	         8	         0	         0
       115	  2.26e+07	  3.13e+07	         0	         5	         0	         0
       116	  2.46e+07	  3.64e+07	         0	         6	         0	         0
       117	   2.1e+07	  2.52e+07	         0	         8	         0	         0
       118	  2.42e+07	  3.19e+07	         0	         2	         0	         0
       119	  2.12e+07	  3.29e+07	         0	         4	         0	         0
       120	  1.44e+07	  2.65e+07	         0	         8	         0	         0
       121	  1.74e+07	  3.32e+07	         0	         3	         0	         0
       122	  2.08e+07	  3.53e+07	         0	         2	         0	         0
       123	  2.42e+07	  3.27e+07	         0	         2	         0	         0
       124	   2.5e+07	  3.03e+07	         0	         8	         0	         0
       125	  2.16e+07	  2.61e+07	         0	         2	         0	         0
       126	  1.46e+07	  2.96e+07	         0	         5	         0	         0
