         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       378	         0	         7	         0	         0
         2	  5.83e+06	       162	         0	         3	         0	         0
         3	   6.5e+06	       324	         0	         6	         0	         0
         4	  8.84e+06	       216	         0	         6	         0	         0
         5	   1.3e+07	       432	         0	         6	         0	         0
         6	  1.09e+07	       162	         0	         3	         0	         0
         7	  1.15e+07	       216	         0	         4	         0	         0
         8	  1.88e+07	       216	         0	         5	         0	         0
         9	  2.56e+07	       270	         0	         5	         0	         0
        10	  1.98e+07	       324	         0	         6	         0	         0
        11	  1.99e+07	       378	         0	         6	         0	         0
        12	  2.24e+07	        54	         0	         1	         0	         0
        13	  2.59e+07	       324	         0	         8	         0	         0
        14	  2.28e+07	       594	         0	        10	         0	         0
        15	  3.06e+07	       378	         0	         6	         0	         0
        16	   3.6e+07	       378	         0	         7	         0	         0
        17	  4.29e+07	       108	         0	         2	         0	         0
        18	  4.12e+07	       270	         0	         5	         0	         0
        19	  4.02e+07	       108	         0	         3	         0	         0
        20	  3.37e+07	       540	         4	        12	         0	         4
        21	  4.71e+07	       648	         3	        14	         0	         3
        22	  4.67e+07	  1.24e+03	        10	        24	         0	        10
        23	  4.13e+07	  1.62e+06	         4	        16	         2	         2
        24	  4.14e+07	  7.52e+06	        10	        30	         6	         4
        25	  3.94e+07	  1.76e+07	         7	        28	         7	         0
        26	  4.07e+07	  2.35e+07	        12	        28	         6	         6
        27	  3.86e+07	  2.96e+07	        14	        36	        10	         4
        28	  3.76e+07	  3.38e+07	        11	        28	         7	         4
        29	  3.38e+07	  3.52e+07	        10	        30	         7	         3
        30	  3.71e+07	  3.34e+07	         4	        10	         1	         3
        31	  3.25e+07	  3.62e+07	         5	        10	         0	         5
        32	  3.65e+07	  3.71e+07	         3	         5	         0	         3
        33	  3.49e+07	  3.29e+07	         6	         6	         0	         6
        34	  3.83e+07	   3.3e+07	         2	         5	         0	         2
        35	  3.71e+07	   3.5e+07	         1	         5	         0	         1
        36	  3.69e+07	  3.76e+07	         1	         4	         0	         1
        37	  3.59e+07	  3.57e+07	         3	         4	         0	         3
        38	  3.64e+07	  3.61e+07	         0	         3	         0	         0
        39	  3.66e+07	  3.14e+07	         4	         8	         1	         3
        40	  3.64e+07	   2.9e+07	         2	         5	         0	         2
        41	  3.79e+07	  2.96e+07	         2	         6	         0	         2
        42	  3.51e+07	  3.39e+07	         2	         4	         0	         2
        43	  3.64e+07	  2.95e+07	         1	         4	         0	         1
        44	  3.55e+07	  3.27e+07	         1	         3	         0	         1
        45	  3.59e+07	  2.89e+07	         0	         3	         0	         0
        46	  3.66e+07	   2.9e+07	         2	         7	         0	         2
        47	  3.52e+07	  2.62e+07	         1	         5	         0	         1
        48	  3.88e+07	  2.98e+07	         3	         5	         0	         3
        49	   3.9e+07	  2.85e+07	         1	         4	         0	         1
        50	  3.69e+07	   2.9e+07	         0	         6	         0	         0
        51	  3.89e+07	  2.69e+07	         2	         8	         0	         2
        52	  3.78e+07	  2.86e+07	         2	         5	         0	         2
        53	  3.95e+07	  2.46e+07	         5	        10	         0	         5
        54	  3.43e+07	   2.5e+07	         0	         5	         0	         0
        55	  3.67e+07	  3.07e+07	         4	        14	         0	         4
        56	  3.88e+07	  2.48e+07	         1	         3	         0	         1
        57	  3.61e+07	  2.36e+07	         1	         3	         0	         1
        58	  3.83e+07	  2.65e+07	         0	         5	         0	         0
        59	  3.99e+07	  2.36e+07	         0	         3	         0	         0
        60	  4.12e+07	  2.58e+07	         2	         8	         0	         2
        61	  4.15e+07	  2.95e+07	         1	         2	         0	         1
        62	  3.68e+07	  2.47e+07	         0	         3	         0	         0
        63	  4.22e+07	  2.39e+07	         1	         7	         0	         1
        64	  4.08e+07	  2.62e+07	         0	         4	         0	         0
        65	  4.29e+07	  2.12e+07	         0	         2	         0	         0
        66	  4.14e+07	   2.3e+07	         0	         5	         0	         0
        67	  4.41e+07	  1.53e+07	         0	         5	         0	         0
        68	   4.2e+07	  1.03e+07	         1	         4	         0	         1
        69	  4.31e+07	  8.01e+06	         0	         6	         0	         0
        70	  4.96e+07	  8.63e+06	         1	         6	         0	         1
        71	  4.99e+07	  2.66e+06	         0	         2	         0	         0
        72	  5.03e+07	       216	         0	         3	         0	         0
        73	  4.83e+07	         0	         0	         1	         0	         0
        74	   4.6e+07	       270	         1	         5	         0	         1
        75	  4.64e+07	       324	         0	         5	         0	         0
        76	  4.82e+07	       162	         0	         4	         0	         0
        77	  4.73e+07	       162	         0	         2	         0	         0
        78	  4.92e+07	     3e+05	         0	         7	         0	         0
        79	  4.69e+07	  2.08e+06	         0	         9	         0	         0
        80	   5.1e+07	  2.51e+06	         0	         6	         0	         0
        81	  5.24e+07	  3.05e+05	         0	         6	         0	         0
        82	  4.81e+07	       378	         0	         4	         0	         0
        83	  4.96e+07	       216	         2	         7	         0	         2
        84	   4.9e+07	  2.68e+05	         1	         4	         0	         1
        85	  4.94e+07	  2.91e+05	         0	         1	         0	         0
        86	  4.81e+07	  4.61e+05	         0	         4	         0	         0
        87	  4.62e+07	  7.47e+05	         0	         5	         0	         0
        88	  4.49e+07	       220	         0	         4	         0	         0
        89	  4.68e+07	  2.31e+06	         0	         7	         0	         0
        90	  4.48e+07	  2.96e+06	         0	         6	         0	         0
        91	  4.52e+07	  1.33e+06	         0	         4	         0	         0
        92	  5.18e+07	  6.02e+05	         0	         5	         0	         0
        93	  4.58e+07	  1.45e+06	         0	         8	         0	         0
        94	  4.64e+07	  1.93e+06	         0	         2	         0	         0
        95	  5.02e+07	  7.56e+05	         0	         3	         0	         0
        96	  4.91e+07	  5.42e+05	         0	         9	         0	         0
        97	  4.91e+07	  5.58e+05	         0	         6	         0	         0
        98	  4.53e+07	  1.81e+06	         0	         6	         0	         0
        99	  4.81e+07	       598	         0	         6	         0	         0
       100	  4.91e+07	   2.7e+06	         0	         4	         0	         0
       101	  4.41e+07	  1.53e+06	         0	         6	         0	         0
       102	  4.92e+07	  2.31e+06	         1	         7	         0	         1
       103	  4.54e+07	  1.18e+06	         1	         2	         0	         1
       104	  4.86e+07	  4.53e+05	         0	         4	         0	         0
       105	  4.97e+07	  5.38e+05	         0	         5	         0	         0
       106	  4.83e+07	  5.28e+05	         0	         5	         0	         0
       107	  4.43e+07	  2.39e+06	         2	         4	         0	         2
       108	  4.93e+07	  5.47e+05	         0	         3	         0	         0
       109	  5.49e+07	  3.69e+06	         3	         6	         0	         3
       110	   4.7e+07	  2.09e+06	         0	         7	         0	         0
       111	  5.01e+07	   5.9e+05	         0	         3	         0	         0
       112	  4.75e+07	  9.09e+05	         0	         2	         0	         0
       113	  4.56e+07	  3.51e+06	         0	         5	         0	         0
       114	  4.58e+07	  2.43e+06	         0	         8	         0	         0
       115	  4.83e+07	     3e+05	         1	         5	         0	         1
       116	  4.91e+07	  1.09e+06	         0	         6	         0	         0
       117	  5.03e+07	  4.59e+05	         0	         8	         0	         0
       118	  4.87e+07	  2.41e+06	         0	         2	         0	         0
       119	   5.2e+07	  2.16e+06	         0	         4	         0	         0
       120	  3.75e+07	  3.43e+06	         2	         8	         0	         2
       121	  4.39e+07	  1.03e+06	         0	         3	         0	         0
       122	  4.74e+07	  1.35e+06	         0	         2	         0	         0
       123	  5.07e+07	  8.03e+05	         0	         2	         0	         0
       124	  4.98e+07	  1.21e+06	         0	         8	         0	         0
       125	  4.78e+07	  3.66e+06	         1	         2	         0	         1
       126	  4.79e+07	  4.67e+06	         0	         5	         0	         0
       127	   4.8e+07	       274	         0	         4	         0	         0
       128	  4.59e+07	  7.47e+05	         0	         4	         0	         0
