         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       270	         0	         7	         0	         0
         2	  5.83e+06	       270	         0	         3	         0	         0
         3	   6.5e+06	       324	         0	         6	         0	         0
         4	  8.84e+06	       270	         0	         6	         0	         0
         5	   1.3e+07	       378	         0	         6	         0	         0
         6	  1.09e+07	       162	         0	         3	         0	         0
         7	  1.14e+07	       216	         0	         4	         0	         0
         8	   1.9e+07	       216	         0	         5	         0	         0
         9	  2.44e+07	       324	         0	         5	         0	         0
        10	  2.12e+07	       270	         1	         6	         0	         1
        11	  2.18e+07	       378	         0	         6	         0	         0
        12	  2.03e+07	        54	         0	         1	         0	         0
        13	   2.5e+07	       324	         0	         8	         0	         0
        14	  2.45e+07	       594	         0	        10	         0	         0
        15	   3.3e+07	       378	         0	         6	         0	         0
        16	   3.5e+07	       378	         0	         7	         0	         0
        17	  4.08e+07	       108	         1	         2	         0	         1
        18	  4.12e+07	       270	         1	         5	         0	         1
        19	  4.11e+07	       108	         0	         3	         0	         0
        20	  3.45e+07	       540	         2	        12	         0	         2
        21	  4.64e+07	       756	         7	        14	         0	         7
        22	  4.85e+07	  1.56e+06	         6	        24	         2	         4
        23	  4.47e+07	  8.15e+06	         6	        16	         5	         1
        24	  4.12e+07	  1.46e+07	        10	        30	         7	         3
        25	  3.57e+07	  1.97e+07	        11	        28	        11	         0
        26	  3.49e+07	  2.89e+07	        12	        28	         9	         3
        27	  3.37e+07	  3.33e+07	        17	        36	        15	         2
        28	  3.53e+07	  3.55e+07	        11	        28	         9	         2
        29	  3.13e+07	  3.65e+07	        17	        30	        13	         4
        30	  3.45e+07	  3.94e+07	         4	        10	         2	         2
        31	  3.56e+07	  3.44e+07	         6	        10	         0	         6
        32	  3.35e+07	  3.51e+07	         2	         5	         0	         2
        33	   3.3e+07	  3.64e+07	         3	         6	         0	         3
        34	  3.41e+07	   3.3e+07	         2	         5	         0	         2
        35	  3.41e+07	  2.96e+07	         2	         5	         0	         2
        36	  3.54e+07	  3.14e+07	         1	         4	         0	         1
        37	   3.6e+07	  3.33e+07	         0	         4	         0	         0
        38	  3.16e+07	  3.17e+07	         1	         3	         0	         1
        39	  3.56e+07	  2.93e+07	         5	         8	         0	         5
        40	  3.34e+07	  2.68e+07	         2	         5	         0	         2
        41	  3.63e+07	  2.85e+07	         2	         6	         0	         2
        42	  3.78e+07	  2.63e+07	         2	         4	         0	         2
        43	  3.74e+07	  2.49e+07	         0	         4	         0	         0
        44	   3.6e+07	  2.78e+07	         0	         3	         0	         0
        45	  3.68e+07	  2.58e+07	         1	         3	         0	         1
        46	  3.67e+07	  2.87e+07	         2	         7	         0	         2
        47	  3.89e+07	  3.41e+07	         3	         5	         0	         3
        48	  3.68e+07	  3.07e+07	         3	         5	         0	         3
        49	  3.86e+07	  2.96e+07	         2	         4	         0	         2
        50	  3.71e+07	  2.93e+07	         1	         6	         0	         1
        51	  3.47e+07	  3.46e+07	         1	         8	         0	         1
        52	  3.52e+07	  2.63e+07	         3	         5	         0	         3
        53	  4.03e+07	   2.9e+07	         3	        10	         0	         3
        54	  3.57e+07	  2.59e+07	         2	         5	         0	         2
        55	  4.12e+07	   2.8e+07	         2	        14	         0	         2
        56	  3.49e+07	  2.92e+07	         1	         3	         0	         1
        57	  3.86e+07	  2.84e+07	         0	         3	         0	         0
        58	  3.84e+07	  2.42e+07	         1	         5	         0	         1
        59	  3.67e+07	  2.77e+07	         0	         3	         0	         0
        60	  4.07e+07	  2.72e+07	         1	         8	         0	         1
        61	  3.87e+07	  2.45e+07	         0	         2	         0	         0
        62	  4.15e+07	  2.08e+07	         0	         3	         0	         0
        63	  4.02e+07	  2.53e+07	         0	         7	         0	         0
        64	  4.03e+07	  1.78e+07	         0	         4	         0	         0
        65	  4.14e+07	   1.9e+07	         0	         2	         0	         0
        66	  4.45e+07	  1.77e+07	         0	         5	         0	         0
        67	   4.7e+07	  1.38e+07	         0	         5	         0	         0
        68	   4.5e+07	  1.38e+07	         0	         4	         0	         0
        69	  4.59e+07	  1.35e+07	         1	         6	         0	         1
        70	  4.57e+07	  7.02e+06	         2	         6	         0	         2
        71	  5.25e+07	  8.77e+03	         0	         2	         0	         0
        72	  4.88e+07	       162	         0	         3	         0	         0
        73	  4.86e+07	   8.9e+03	         0	         1	         0	         0
        74	  5.48e+07	       270	         0	         5	         0	         0
        75	  5.09e+07	  1.36e+06	         0	         5	         0	         0
        76	   4.9e+07	  1.47e+06	         0	         4	         0	         0
        77	  4.48e+07	  1.88e+06	         1	         2	         0	         1
        78	  5.06e+07	  2.17e+06	         0	         7	         0	         0
        79	  4.87e+07	  3.91e+05	         0	         9	         0	         0
        80	  4.79e+07	       270	         0	         6	         0	         0
        81	  4.85e+07	     1e+05	         0	         6	         0	         0
        82	  5.13e+07	  4.58e+05	         0	         4	         0	         0
        83	  4.63e+07	  6.29e+05	         0	         7	         0	         0
        84	  4.42e+07	  3.24e+06	         0	         4	         0	         0
        85	   4.9e+07	  4.11e+06	         0	         1	         0	         0
        86	  4.63e+07	  2.31e+06	         0	         4	         0	         0
        87	  4.78e+07	  3.39e+06	         0	         5	         0	         0
        88	   4.6e+07	   3.2e+06	         0	         4	         0	         0
        89	  4.64e+07	  2.34e+06	         0	         7	         0	         0
        90	  5.15e+07	  3.01e+06	         0	         6	         0	         0
        91	  4.65e+07	  1.31e+06	         0	         4	         0	         0
        92	  4.94e+07	  3.95e+06	         0	         5	         0	         0
        93	  4.57e+07	  7.77e+06	         0	         8	         0	         0
        94	  4.46e+07	   8.7e+06	         0	         2	         0	         0
        95	  4.98e+07	   3.5e+06	         0	         3	         0	         0
        96	  4.32e+07	  4.86e+06	         0	         9	         0	         0
        97	  4.53e+07	  3.51e+06	         0	         6	         0	         0
        98	  4.49e+07	  3.75e+06	         0	         6	         0	         0
        99	  4.55e+07	  9.79e+06	         0	         6	         0	         0
       100	  4.09e+07	   9.3e+06	         0	         4	         0	         0
       101	  4.52e+07	  6.29e+06	         0	         6	         0	         0
       102	  4.52e+07	  1.09e+07	         0	         7	         0	         0
       103	  4.06e+07	  1.04e+07	         0	         2	         0	         0
       104	  4.04e+07	   7.6e+06	         0	         4	         0	         0
       105	  4.56e+07	  4.18e+06	         0	         5	         0	         0
       106	  4.38e+07	  7.88e+06	         0	         5	         0	         0
       107	  4.53e+07	  6.96e+06	         0	         4	         0	         0
       108	  4.55e+07	   9.6e+06	         0	         3	         0	         0
       109	  4.33e+07	   1.1e+07	         0	         6	         0	         0
       110	  3.93e+07	   1.3e+07	         0	         7	         0	         0
       111	  4.45e+07	  1.02e+07	         0	         3	         0	         0
       112	  4.21e+07	  1.27e+07	         0	         2	         0	         0
       113	  4.38e+07	  7.55e+06	         1	         5	         0	         1
       114	   4.4e+07	  5.49e+06	         1	         8	         0	         1
       115	  4.42e+07	  1.01e+07	         0	         5	         0	         0
       116	  4.29e+07	  8.31e+06	         0	         6	         0	         0
       117	  4.32e+07	  6.24e+06	         1	         8	         0	         1
       118	  3.93e+07	  7.45e+06	         0	         2	         0	         0
