         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       378	         0	         7	         0	         0
         2	  5.83e+06	       162	         0	         3	         0	         0
         3	   6.5e+06	       324	         0	         6	         0	         0
         4	  8.84e+06	       270	         0	         6	         0	         0
         5	   1.3e+07	       378	         0	         6	         0	         0
         6	  1.07e+07	       162	         0	         3	         0	         0
         7	  1.17e+07	       162	         0	         4	         0	         0
         8	  1.87e+07	       270	         0	         5	         0	         0
         9	  2.55e+07	       324	         0	         5	         0	         0
        10	  1.95e+07	       270	         0	         6	         0	         0
        11	  1.94e+07	       378	         0	         6	         0	         0
        12	  2.15e+07	        54	         0	         1	         0	         0
        13	  2.62e+07	       324	         0	         8	         0	         0
        14	  2.58e+07	       648	         0	        10	         0	         0
        15	  3.25e+07	       324	         0	         6	         0	         0
        16	  3.58e+07	       378	         1	         7	         0	         1
        17	  3.71e+07	        54	         0	         2	         0	         0
        18	  4.24e+07	       324	         3	         5	         0	         3
        19	  4.05e+07	       108	         2	         3	         0	         2
        20	  3.93e+07	       540	         5	        12	         0	         5
        21	  3.82e+07	       756	         3	        14	         0	         3
        22	  4.15e+07	  2.26e+06	        10	        24	         6	         4
        23	  3.88e+07	  9.87e+06	         5	        16	         3	         2
        24	  3.48e+07	  1.62e+07	        10	        30	         6	         4
        25	  4.07e+07	  2.29e+07	        13	        28	        13	         0
        26	  3.38e+07	   3.2e+07	        13	        28	        11	         2
        27	  3.37e+07	  3.19e+07	        17	        36	        16	         1
        28	  3.11e+07	  3.31e+07	        14	        28	        10	         4
        29	  3.37e+07	  3.75e+07	        16	        30	        14	         2
        30	  3.13e+07	   3.5e+07	         5	        10	         3	         2
        31	  3.56e+07	  3.22e+07	         2	        10	         0	         2
        32	  3.39e+07	   3.1e+07	         2	         5	         0	         2
        33	  3.51e+07	  2.77e+07	         1	         6	         0	         1
        34	  3.21e+07	  2.87e+07	         1	         5	         0	         1
        35	  2.93e+07	  3.02e+07	         4	         5	         0	         4
        36	  2.98e+07	  3.04e+07	         0	         4	         0	         0
        37	   3.2e+07	   3.4e+07	         1	         4	         0	         1
        38	  3.31e+07	   3.2e+07	         1	         3	         0	         1
        39	  3.22e+07	  3.13e+07	         3	         8	         0	         3
        40	  3.25e+07	  2.74e+07	         2	         5	         0	         2
        41	  3.63e+07	  2.54e+07	         1	         6	         0	         1
        42	  3.33e+07	  3.33e+07	         4	         4	         0	         4
        43	  3.72e+07	  3.25e+07	         3	         4	         0	         3
        44	  3.59e+07	  3.41e+07	         2	         3	         0	         2
        45	  3.52e+07	   2.9e+07	         1	         3	         0	         1
        46	  3.43e+07	  3.12e+07	         4	         7	         0	         4
        47	     4e+07	  3.01e+07	         2	         5	         0	         2
        48	  3.39e+07	  3.36e+07	         2	         5	         0	         2
        49	  3.39e+07	  2.62e+07	         1	         4	         0	         1
        50	  3.49e+07	  3.22e+07	         2	         6	         0	         2
        51	   3.8e+07	  2.92e+07	         1	         8	         0	         1
        52	  3.62e+07	  2.78e+07	         1	         5	         0	         1
        53	  3.54e+07	  2.87e+07	         1	        10	         0	         1
        54	  4.06e+07	  2.91e+07	         0	         5	         0	         0
        55	  3.63e+07	  2.43e+07	         4	        14	         0	         4
        56	  3.95e+07	  2.78e+07	         0	         3	         0	         0
        57	  3.49e+07	  2.94e+07	         0	         3	         0	         0
        58	  3.63e+07	  2.92e+07	         0	         5	         0	         0
        59	   3.7e+07	  2.34e+07	         1	         3	         0	         1
        60	  4.03e+07	  2.85e+07	         2	         8	         0	         2
        61	  3.66e+07	  2.34e+07	         0	         2	         0	         0
        62	     4e+07	   2.6e+07	         1	         3	         0	         1
        63	  4.18e+07	  2.52e+07	         1	         7	         0	         1
        64	  3.91e+07	  2.35e+07	         0	         4	         0	         0
        65	   4.3e+07	  2.18e+07	         0	         2	         0	         0
        66	  4.53e+07	  1.87e+07	         0	         5	         0	         0
        67	  4.35e+07	  1.93e+07	         1	         5	         0	         1
        68	  4.17e+07	  1.91e+07	         1	         4	         0	         1
        69	  4.37e+07	  1.19e+07	         0	         6	         0	         0
        70	  4.41e+07	  1.07e+07	         0	         6	         0	         0
        71	  5.07e+07	  9.14e+06	         0	         2	         0	         0
        72	  4.47e+07	  8.19e+06	         0	         3	         0	         0
        73	   4.5e+07	  2.15e+06	         0	         1	         0	         0
        74	   4.5e+07	  4.16e+06	         0	         5	         0	         0
        75	  4.51e+07	  9.88e+06	         0	         5	         0	         0
        76	  4.22e+07	  1.02e+07	         1	         4	         0	         1
        77	  4.18e+07	  6.17e+06	         0	         2	         0	         0
        78	  4.26e+07	  9.37e+06	         0	         7	         0	         0
        79	  4.44e+07	  1.13e+07	         0	         9	         0	         0
        80	  4.77e+07	  7.68e+06	         0	         6	         0	         0
        81	  4.23e+07	  5.81e+06	         0	         6	         0	         0
        82	  4.48e+07	  5.47e+06	         0	         4	         0	         0
        83	   4.8e+07	  3.25e+06	         0	         7	         0	         0
        84	  4.13e+07	  5.01e+06	         0	         4	         0	         0
        85	  4.41e+07	   9.9e+06	         0	         1	         0	         0
        86	  4.32e+07	  1.02e+07	         0	         4	         0	         0
        87	  3.91e+07	  1.67e+07	         0	         5	         0	         0
        88	  4.64e+07	  8.94e+06	         0	         4	         0	         0
        89	  4.09e+07	  1.25e+07	         1	         7	         0	         1
        90	  3.85e+07	  8.93e+06	         0	         6	         0	         0
        91	   4.5e+07	  6.72e+06	         0	         4	         0	         0
        92	  4.01e+07	  6.61e+06	         0	         5	         0	         0
        93	  3.67e+07	  1.37e+07	         0	         8	         0	         0
        94	   3.9e+07	   1.4e+07	         0	         2	         0	         0
        95	  3.78e+07	  1.28e+07	         0	         3	         0	         0
        96	  3.85e+07	  1.45e+07	         0	         9	         0	         0
        97	  3.94e+07	  1.81e+07	         0	         6	         0	         0
        98	  4.15e+07	  1.28e+07	         0	         6	         0	         0
        99	  3.89e+07	  1.22e+07	         0	         6	         0	         0
       100	  4.06e+07	  1.54e+07	         0	         4	         0	         0
       101	  3.61e+07	   1.7e+07	         0	         6	         0	         0
       102	  3.78e+07	  1.58e+07	         0	         7	         0	         0
       103	  3.94e+07	  1.84e+07	         0	         2	         0	         0
       104	  3.88e+07	  1.58e+07	         0	         4	         0	         0
       105	  4.01e+07	  1.55e+07	         0	         5	         0	         0
       106	  3.86e+07	   1.6e+07	         0	         5	         0	         0
       107	  3.98e+07	  1.19e+07	         0	         4	         0	         0
       108	  3.72e+07	  1.62e+07	         0	         3	         0	         0
       109	   3.7e+07	  2.34e+07	         0	         6	         0	         0
       110	  3.42e+07	  1.85e+07	         0	         7	         0	         0
       111	  3.86e+07	  1.62e+07	         0	         3	         0	         0
       112	  3.56e+07	  1.73e+07	         0	         2	         0	         0
       113	  3.72e+07	  1.12e+07	         0	         5	         0	         0
       114	  3.54e+07	  1.85e+07	         0	         8	         0	         0
       115	  4.06e+07	  1.63e+07	         0	         5	         0	         0
       116	   3.8e+07	  1.93e+07	         0	         6	         0	         0
       117	  3.84e+07	  1.39e+07	         0	         8	         0	         0
       118	  3.52e+07	  1.84e+07	         0	         2	         0	         0
       119	  3.45e+07	  1.85e+07	         0	         4	         0	         0
       120	  3.17e+07	  1.08e+07	         0	         8	         0	         0
       121	  3.13e+07	  2.54e+07	         0	         3	         0	         0
       122	  3.06e+07	  2.75e+07	         0	         2	         0	         0
       123	  2.97e+07	  2.61e+07	         0	         2	         0	         0
       124	  3.59e+07	  1.45e+07	         0	         8	         0	         0
       125	  3.48e+07	  1.46e+07	         0	         2	         0	         0
       126	  3.59e+07	  2.03e+07	         0	         5	         0	         0
       127	  3.53e+07	  1.44e+07	         0	         4	         0	         0
