         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       378	         0	         7	         0	         0
         2	  5.83e+06	       162	         0	         3	         0	         0
         3	   6.5e+06	       324	         0	         6	         0	         0
         4	  8.84e+06	       270	         0	         6	         0	         0
         5	   1.3e+07	       378	         0	         6	         0	         0
         6	  1.09e+07	       162	         0	         3	         0	         0
         7	  1.15e+07	       216	         0	         4	         0	         0
         8	  1.89e+07	       216	         0	         5	         0	         0
         9	  2.42e+07	       324	         0	         5	         0	         0
        10	     2e+07	       270	         0	         6	         0	         0
        11	  2.22e+07	       378	         0	         6	         0	         0
        12	  2.18e+07	        54	         0	         1	         0	         0
        13	  2.67e+07	       324	         0	         8	         0	         0
        14	  2.55e+07	       540	         0	        10	         0	         0
        15	  3.21e+07	       324	         1	         6	         0	         1
        16	  3.27e+07	       378	         0	         7	         0	         0
        17	   3.4e+07	        54	         0	         2	         0	         0
        18	  3.86e+07	       324	         2	         5	         0	         2
        19	  4.32e+07	        54	         0	         3	         0	         0
        20	  4.46e+07	       648	         3	        12	         0	         3
        21	  4.61e+07	       756	         4	        14	         0	         4
        22	  4.68e+07	  1.19e+03	         7	        24	         0	         7
        23	  4.72e+07	  1.35e+06	         3	        16	         0	         3
        24	  4.39e+07	  6.85e+06	         7	        30	         5	         2
        25	   4.4e+07	  1.65e+07	         6	        28	         4	         2
        26	  3.95e+07	  2.43e+07	         9	        28	         4	         5
        27	  3.75e+07	   3.1e+07	        10	        36	         8	         2
        28	  3.75e+07	  3.21e+07	        18	        28	        13	         5
        29	  3.59e+07	  3.51e+07	        11	        30	         7	         4
        30	  3.81e+07	  3.36e+07	         4	        10	         3	         1
        31	   3.5e+07	  3.47e+07	         3	        10	         0	         3
        32	  3.73e+07	  3.41e+07	         3	         5	         0	         3
        33	  3.47e+07	  3.53e+07	         5	         6	         0	         5
        34	  3.36e+07	  3.47e+07	         3	         5	         0	         3
        35	  3.64e+07	  3.46e+07	         2	         5	         0	         2
        36	  3.83e+07	  3.57e+07	         1	         4	         0	         1
        37	  3.74e+07	   3.3e+07	         3	         4	         0	         3
        38	  3.56e+07	  3.02e+07	         2	         3	         0	         2
        39	  3.64e+07	  3.46e+07	         6	         8	         0	         6
        40	  3.58e+07	   3.3e+07	         1	         5	         0	         1
        41	  3.45e+07	   3.4e+07	         4	         6	         0	         4
        42	  3.55e+07	  3.46e+07	         3	         4	         0	         3
        43	  3.66e+07	  2.89e+07	         2	         4	         0	         2
        44	  3.67e+07	  2.92e+07	         1	         3	         0	         1
        45	  3.61e+07	  3.33e+07	         0	         3	         0	         0
        46	  3.79e+07	  3.28e+07	         3	         7	         0	         3
        47	   3.8e+07	   3.3e+07	         2	         5	         0	         2
        48	  3.42e+07	  3.19e+07	         2	         5	         0	         2
        49	  3.66e+07	  3.44e+07	         0	         4	         0	         0
        50	  3.89e+07	  2.88e+07	         0	         6	         0	         0
        51	  4.05e+07	  2.79e+07	         1	         8	         0	         1
        52	  3.71e+07	   2.7e+07	         3	         5	         0	         3
        53	  3.95e+07	  2.78e+07	         4	        10	         0	         4
        54	  4.08e+07	  2.66e+07	         1	         5	         0	         1
        55	  3.88e+07	  2.52e+07	         4	        14	         0	         4
        56	  4.25e+07	  2.48e+07	         0	         3	         0	         0
        57	  3.92e+07	  2.77e+07	         0	         3	         0	         0
        58	  4.02e+07	  2.48e+07	         1	         5	         0	         1
        59	  3.83e+07	  2.43e+07	         1	         3	         0	         1
        60	   3.5e+07	  2.38e+07	         0	         8	         0	         0
        61	  3.84e+07	  2.32e+07	         0	         2	         0	         0
        62	  3.93e+07	  2.48e+07	         0	         3	         0	         0
        63	  4.45e+07	  2.39e+07	         0	         7	         0	         0
        64	  4.04e+07	  2.42e+07	         0	         4	         0	         0
        65	  4.22e+07	  2.38e+07	         2	         2	         0	         2
        66	  4.13e+07	  1.97e+07	         1	         5	         0	         1
        67	  4.53e+07	  1.62e+07	         0	         5	         0	         0
        68	  4.49e+07	  1.48e+07	         0	         4	         0	         0
        69	   4.6e+07	  4.83e+06	         1	         6	         0	         1
        70	  4.62e+07	  2.14e+06	         0	         6	         0	         0
        71	  5.02e+07	  2.14e+06	         0	         2	         0	         0
        72	  4.94e+07	  2.11e+06	         0	         3	         0	         0
        73	  5.04e+07	  2.17e+06	         0	         1	         0	         0
        74	  4.94e+07	  3.69e+06	         1	         5	         0	         1
        75	  4.59e+07	  2.47e+06	         0	         5	         0	         0
        76	  4.85e+07	  1.62e+05	         0	         4	         0	         0
        77	  4.74e+07	       162	         0	         2	         0	         0
        78	   4.8e+07	       270	         1	         7	         0	         1
        79	  5.29e+07	       486	         0	         9	         0	         0
        80	  4.89e+07	       270	         1	         6	         0	         1
        81	  4.94e+07	       270	         1	         6	         0	         1
        82	  5.13e+07	       378	         0	         4	         0	         0
        83	  4.62e+07	       216	         0	         7	         0	         0
        84	  4.38e+07	  2.68e+05	         0	         4	         0	         0
        85	  4.83e+07	  3.76e+05	         0	         1	         0	         0
        86	  4.48e+07	  2.47e+06	         0	         4	         0	         0
        87	  4.97e+07	  1.63e+06	         0	         5	         0	         0
        88	  4.79e+07	  2.88e+04	         0	         4	         0	         0
        89	  4.78e+07	  1.98e+06	         1	         7	         0	         1
        90	  5.07e+07	  7.04e+05	         0	         6	         0	         0
        91	  4.86e+07	       162	         0	         4	         0	         0
        92	  4.95e+07	  1.91e+06	         0	         5	         0	         0
        93	  4.61e+07	  1.47e+06	         1	         8	         0	         1
        94	  4.89e+07	  1.54e+06	         0	         2	         0	         0
        95	  4.65e+07	  7.47e+05	         0	         3	         0	         0
        96	  4.61e+07	       656	         0	         9	         0	         0
        97	  4.93e+07	  8.29e+05	         0	         6	         0	         0
        98	  4.57e+07	  1.42e+06	         0	         6	         0	         0
        99	  4.92e+07	  3.57e+05	         0	         6	         0	         0
       100	  4.73e+07	  4.18e+06	         0	         4	         0	         0
       101	  4.63e+07	  1.86e+06	         0	         6	         0	         0
       102	  4.78e+07	   2.7e+06	         0	         7	         0	         0
       103	  4.72e+07	       166	         0	         2	         0	         0
       104	  4.66e+07	  4.53e+05	         0	         4	         0	         0
       105	  5.16e+07	  5.38e+05	         0	         5	         0	         0
       106	  4.79e+07	  1.78e+06	         1	         5	         0	         1
       107	  4.46e+07	  9.94e+05	         1	         4	         0	         1
       108	   4.7e+07	  2.03e+06	         0	         3	         0	         0
       109	  4.34e+07	  3.03e+06	         0	         6	         0	         0
       110	  5.03e+07	  1.61e+06	         0	         7	         0	         0
       111	  4.83e+07	  5.19e+05	         0	         3	         0	         0
       112	  4.92e+07	  2.33e+06	         0	         2	         0	         0
       113	  5.07e+07	  3.39e+06	         0	         5	         0	         0
       114	  4.79e+07	  1.59e+06	         0	         8	         0	         0
       115	  4.85e+07	     1e+05	         0	         5	         0	         0
       116	  4.75e+07	  1.32e+06	         0	         6	         0	         0
       117	  4.99e+07	  4.24e+05	         0	         8	         0	         0
       118	  4.69e+07	  2.13e+06	         0	         2	         0	         0
       119	   4.9e+07	  2.14e+06	         0	         4	         0	         0
       120	     4e+07	  3.57e+06	         0	         8	         0	         0
       121	  4.61e+07	   6.9e+05	         0	         3	         0	         0
       122	  4.81e+07	  1.29e+06	         0	         2	         0	         0
       123	  4.82e+07	        54	         0	         2	         0	         0
       124	   4.9e+07	  6.71e+05	         0	         8	         0	         0
       125	   4.8e+07	  2.61e+06	         0	         2	         0	         0
       126	  4.13e+07	   2.8e+06	         0	         5	         0	         0
       127	  4.83e+07	  1.95e+06	         0	         4	         0	         0
       128	  4.81e+07	  8.04e+05	         0	         4	         0	         0
       129	  4.26e+07	       162	         0	         4	         0	         0
