         0	  1.58e+05	  5.96e+03	         0	         4	         0	         0
         1	  2.29e+06	       324	         0	         7	         0	         0
         2	  5.83e+06	       216	         0	         3	         0	         0
         3	   6.5e+06	       270	         0	         6	         0	         0
         4	  8.84e+06	       324	         0	         6	         0	         0
         5	   1.3e+07	       378	         0	         6	         0	         0
         6	  1.09e+07	       162	         0	         3	         0	         0
         7	  1.15e+07	       108	         0	         4	         0	         0
         8	  1.89e+07	       324	         0	         5	         0	         0
         9	  2.54e+07	       324	         0	         5	         0	         0
        10	  1.91e+07	       270	         0	         6	         0	         0
        11	  2.05e+07	       324	         0	         6	         0	         0
        12	  2.26e+07	       108	         0	         1	         0	         0
        13	  2.55e+07	       324	         0	         8	         0	         0
        14	  2.32e+07	       594	         0	        10	         0	         0
        15	  3.32e+07	       378	         0	         6	         0	         0
        16	   3.7e+07	       378	         1	         7	         0	         1
        17	  3.71e+07	       108	         0	         2	         0	         0
        18	  3.77e+07	       270	         1	         5	         0	         1
        19	  4.37e+07	       108	         1	         3	         0	         1
        20	  4.27e+07	       540	         3	        12	         0	         3
        21	   4.5e+07	       756	         3	        14	         0	         3
        22	  4.78e+07	  1.35e+04	         5	        24	         0	         5
        23	  4.44e+07	   3.8e+06	         3	        16	         3	         0
        24	  4.43e+07	  9.99e+06	        10	        30	         7	         3
        25	  3.62e+07	   1.9e+07	        12	        28	        11	         1
        26	  4.03e+07	   2.7e+07	        10	        28	         7	         3
        27	  3.81e+07	  3.22e+07	        13	        36	        10	         3
        28	  3.28e+07	  3.64e+07	        17	        28	        13	         4
        29	  3.53e+07	  3.64e+07	        14	        30	        11	         3
        30	  3.25e+07	  3.53e+07	         5	        10	         2	         3
        31	  3.51e+07	  3.22e+07	         5	        10	         0	         5
        32	  3.34e+07	  2.78e+07	         2	         5	         0	         2
        33	  3.54e+07	  2.86e+07	         2	         6	         0	         2
        34	   3.4e+07	  2.91e+07	         3	         5	         0	         3
        35	  3.69e+07	     3e+07	         3	         5	         0	         3
        36	  3.53e+07	   3.4e+07	         4	         4	         0	         4
        37	  3.51e+07	  2.83e+07	         2	         4	         0	         2
        38	  3.28e+07	  2.71e+07	         1	         3	         1	         0
        39	  3.46e+07	   3.4e+07	         3	         8	         0	         3
        40	  3.68e+07	   3.3e+07	         3	         5	         1	         2
        41	  3.61e+07	  2.87e+07	         5	         6	         0	         5
        42	  3.72e+07	  3.34e+07	         2	         4	         0	         2
        43	  3.93e+07	  3.17e+07	         3	         4	         0	         3
        44	  3.27e+07	  3.16e+07	         1	         3	         0	         1
        45	   3.5e+07	  2.88e+07	         2	         3	         0	         2
        46	  3.54e+07	  2.92e+07	         4	         7	         0	         4
        47	  3.41e+07	  2.76e+07	         1	         5	         0	         1
        48	  4.04e+07	  2.76e+07	         1	         5	         0	         1
        49	  3.79e+07	  2.81e+07	         1	         4	         0	         1
        50	  3.71e+07	  2.87e+07	         2	         6	         0	         2
        51	  3.86e+07	  2.89e+07	         1	         8	         0	         1
        52	  3.76e+07	  2.61e+07	         1	         5	         0	         1
        53	  3.65e+07	  3.02e+07	         3	        10	         0	         3
        54	  3.77e+07	  2.79e+07	         0	         5	         0	         0
        55	  4.12e+07	  2.59e+07	         5	        14	         0	         5
        56	  3.87e+07	   2.7e+07	         1	         3	         0	         1
        57	  4.01e+07	  2.82e+07	         1	         3	         0	         1
        58	  3.65e+07	  2.25e+07	         2	         5	         0	         2
        59	     4e+07	  2.19e+07	         1	         3	         0	         1
        60	  4.03e+07	  2.18e+07	         0	         8	         0	         0
        61	  4.28e+07	   2.2e+07	         0	         2	         0	         0
        62	     4e+07	   2.4e+07	         0	         3	         0	         0
        63	  4.04e+07	  2.34e+07	         0	         7	         0	         0
        64	  3.92e+07	  2.33e+07	         0	         4	         0	         0
        65	  4.36e+07	  1.64e+07	         0	         2	         0	         0
        66	  4.25e+07	  1.47e+07	         0	         5	         0	         0
        67	  4.61e+07	  8.99e+06	         0	         5	         0	         0
        68	  4.68e+07	  7.96e+06	         0	         4	         0	         0
        69	  4.25e+07	  8.33e+06	         1	         6	         0	         1
        70	  4.49e+07	  6.26e+06	         1	         6	         0	         1
        71	  4.36e+07	  4.28e+06	         0	         2	         0	         0
        72	  4.85e+07	  4.19e+06	         0	         3	         0	         0
        73	  4.71e+07	  2.79e+06	         0	         1	         0	         0
        74	  5.04e+07	  2.49e+06	         1	         5	         0	         1
        75	  4.88e+07	  2.27e+06	         3	         5	         0	         3
        76	  5.03e+07	  1.47e+06	         0	         4	         0	         0
        77	  4.78e+07	       162	         0	         2	         0	         0
        78	  4.75e+07	       270	         1	         7	         0	         1
        79	  4.87e+07	       540	         0	         9	         0	         0
        80	     5e+07	       270	         0	         6	         0	         0
        81	  4.55e+07	       270	         0	         6	         0	         0
        82	  5.04e+07	       378	         2	         4	         0	         2
        83	   4.8e+07	       216	         0	         7	         0	         0
        84	  4.76e+07	  2.68e+05	         0	         4	         0	         0
        85	  4.72e+07	  3.19e+05	         0	         1	         0	         0
        86	  4.93e+07	   5.9e+05	         0	         4	         0	         0
        87	   4.5e+07	  2.83e+06	         0	         5	         0	         0
        88	  4.45e+07	  4.47e+05	         0	         4	         0	         0
        89	  4.95e+07	  5.28e+05	         0	         7	         0	         0
        90	  4.66e+07	     1e+06	         1	         6	         0	         1
        91	  4.64e+07	  3.19e+05	         0	         4	         0	         0
        92	  4.94e+07	  2.45e+06	         0	         5	         0	         0
        93	  4.68e+07	  3.99e+06	         2	         8	         0	         2
        94	  4.45e+07	  3.79e+06	         0	         2	         0	         0
        95	  4.74e+07	  3.39e+06	         0	         3	         0	         0
        96	  4.83e+07	  2.84e+06	         0	         9	         0	         0
        97	  4.81e+07	  3.17e+06	         0	         6	         0	         0
        98	  4.59e+07	  2.36e+06	         0	         6	         0	         0
        99	  4.84e+07	  1.72e+06	         0	         6	         0	         0
       100	  4.35e+07	  6.51e+06	         0	         4	         0	         0
       101	  5.08e+07	  2.53e+06	         1	         6	         0	         1
       102	  4.67e+07	  3.89e+06	         0	         7	         0	         0
       103	  4.65e+07	  2.75e+05	         0	         2	         0	         0
       104	  5.11e+07	   1.1e+06	         0	         4	         0	         0
       105	  5.04e+07	  2.54e+06	         0	         5	         0	         0
       106	  5.01e+07	  3.78e+06	         0	         5	         0	         0
       107	  4.69e+07	  3.12e+06	         0	         4	         0	         0
       108	  4.44e+07	  3.29e+06	         0	         3	         0	         0
       109	  4.72e+07	   6.4e+06	         0	         6	         0	         0
       110	  4.45e+07	  2.47e+06	         0	         7	         0	         0
       111	  5.02e+07	  4.02e+05	         1	         3	         0	         1
       112	  4.98e+07	  3.32e+06	         0	         2	         0	         0
       113	  4.55e+07	  3.02e+06	         1	         5	         0	         1
       114	  4.59e+07	  2.34e+06	         0	         8	         0	         0
       115	  4.89e+07	  2.55e+06	         1	         5	         0	         1
       116	  4.18e+07	   6.8e+06	         1	         6	         0	         1
       117	  4.81e+07	  3.08e+06	         2	         8	         0	         2
       118	  4.96e+07	  2.38e+06	         0	         2	         0	         0
       119	  4.53e+07	     3e+06	         0	         4	         0	         0
       120	  3.76e+07	  4.93e+06	         1	         8	         0	         1
       121	  4.25e+07	   2.3e+06	         0	         3	         0	         0
       122	  3.96e+07	  6.93e+06	         0	         2	         0	         0
       123	  4.64e+07	  4.35e+06	         0	         2	         0	         0
       124	  4.53e+07	  2.74e+06	         0	         8	         0	         0
       125	  4.62e+07	  4.92e+06	         0	         2	         0	         0
       126	  4.57e+07	  9.37e+06	         0	         5	         0	         0
       127	  4.87e+07	  2.93e+06	         0	         4	         0	         0
       128	  4.68e+07	  4.18e+06	         0	         4	         0	         0
       129	  4.52e+07	   2.1e+06	         0	         4	         0	         0
       130	   4.5e+07	  5.87e+06	         0	         3	         0	         0
       131	  4.85e+07	   2.7e+06	         0	         3	         0	         0
       132	   4.8e+07	  7.36e+06	         0	         5	         0	         0
       133	  4.46e+07	   7.2e+06	         0	         2	         0	         0
       134	  4.09e+07	   7.9e+06	         0	         4	         0	         0
       135	  4.55e+07	  5.52e+06	         1	         6	         0	         1
       136	  4.07e+07	   7.8e+06	         0	         4	         0	         0
       137	  3.93e+07	   9.2e+06	         0	         2	         0	         0
       138	   4.7e+07	  6.74e+06	         0	         5	         0	         0
       139	  4.23e+07	  6.33e+06	         0	         6	         0	         0
       140	   4.6e+07	  5.03e+06	         0	         4	         0	         0
       141	  4.39e+07	  7.24e+06	         0	         5	         0	         0
       142	  4.13e+07	  9.15e+06	         0	         6	         0	         0
       143	  3.96e+07	  7.06e+06	         0	         3	         0	         0
       144	  4.26e+07	   7.1e+06	         0	         7	         0	         0
       145	   4.2e+07	  7.63e+06	         0	         8	         0	         0
       146	  4.33e+07	  8.11e+06	         0	         2	         0	         0
       147	  4.55e+07	   7.9e+06	         0	         9	         0	         0
       148	  4.13e+07	   1.1e+07	         0	         6	         0	         0
       149	  4.26e+07	  1.43e+07	         0	         7	         0	         0
       150	  4.45e+07	   8.7e+06	         0	         3	         0	         0
       151	  4.37e+07	  7.97e+06	         0	         4	         0	         0
       152	  4.26e+07	  7.18e+06	         0	         5	         0	         0
       153	  4.28e+07	  1.15e+07	         0	         5	         0	         0
       154	  4.43e+07	  1.07e+07	         0	         4	         0	         0
       155	   4.2e+07	   8.4e+06	         0	         5	         0	         0
       156	  4.02e+07	  9.02e+06	         0	         6	         0	         0
       157	  3.77e+07	  1.02e+07	         0	         6	         0	         0
       158	  3.76e+07	  1.12e+07	         0	         3	         0	         0
       159	  4.07e+07	  8.19e+06	         0	         8	         0	         0
       160	  3.66e+07	  1.32e+07	         0	         7	         0	         0
       161	  3.55e+07	  1.01e+07	         0	         4	         0	         0
       162	  3.57e+07	  1.58e+07	         0	         2	         0	         0
       163	  3.47e+07	  1.66e+07	         0	         5	         0	         0
       164	  4.08e+07	   1.8e+07	         0	         9	         0	         0
       165	  4.21e+07	  1.42e+07	         0	         3	         0	         0
       166	  3.89e+07	  1.39e+07	         0	         4	         0	         0
       167	  3.95e+07	  1.15e+07	         0	         4	         0	         0
       168	  3.57e+07	   1.5e+07	         0	         9	         0	         0
       169	  3.39e+07	  1.92e+07	         0	         5	         0	         0
       170	  4.02e+07	  2.05e+07	         0	         6	         0	         0
       171	  4.63e+07	  1.05e+07	         0	         3	         0	         0
       172	  4.02e+07	  1.04e+07	         0	         5	         0	         0
       173	  4.15e+07	  1.26e+07	         0	         7	         0	         0
