         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       378	         0	         7	         0	         0
         2	  5.83e+06	       162	         0	         3	         0	         0
         3	   6.5e+06	       324	         0	         6	         0	         0
         4	  8.84e+06	       270	         0	         6	         0	         0
         5	   1.3e+07	       378	         0	         6	         0	         0
         6	  1.09e+07	       162	         0	         3	         0	         0
         7	  1.15e+07	       162	         0	         4	         0	         0
         8	  1.89e+07	       270	         0	         5	         0	         0
         9	  2.54e+07	       270	         0	         5	         0	         0
        10	  1.93e+07	       324	         0	         6	         0	         0
        11	   1.9e+07	       324	         0	         6	         0	         0
        12	  2.27e+07	       108	         0	         1	         0	         0
        13	  2.46e+07	       324	         0	         8	         0	         0
        14	  2.76e+07	       648	         0	        10	         0	         0
        15	  3.45e+07	       324	         0	         6	         0	         0
        16	  3.76e+07	       378	         1	         7	         0	         1
        17	  3.51e+07	        54	         0	         2	         0	         0
        18	  3.72e+07	       324	         2	         5	         0	         2
        19	  4.04e+07	       162	         1	         3	         0	         1
        20	  3.93e+07	       486	         2	        12	         0	         2
        21	  4.53e+07	       756	         3	        14	         0	         3
        22	  4.63e+07	  1.99e+06	         7	        24	         6	         1
        23	  3.84e+07	  9.58e+06	         2	        16	         2	         0
        24	  3.55e+07	  1.72e+07	        11	        30	         8	         3
        25	  3.78e+07	  2.18e+07	        15	        28	        14	         1
        26	  3.29e+07	   3.3e+07	        14	        28	        11	         3
        27	  3.05e+07	  3.21e+07	        11	        36	         9	         2
        28	  3.24e+07	  3.25e+07	        13	        28	        10	         3
        29	  3.48e+07	  3.86e+07	        14	        30	         8	         6
        30	  3.04e+07	  3.45e+07	         3	        10	         2	         1
        31	  3.76e+07	  3.08e+07	         3	        10	         0	         3
        32	  3.33e+07	  3.42e+07	         4	         5	         0	         4
        33	  3.48e+07	  3.34e+07	         2	         6	         0	         2
        34	  3.18e+07	  3.54e+07	         3	         5	         0	         3
        35	  3.74e+07	  3.01e+07	         1	         5	         0	         1
        36	  3.59e+07	  3.46e+07	         1	         4	         0	         1
        37	  3.28e+07	  3.21e+07	         1	         4	         0	         1
        38	  3.64e+07	  2.82e+07	         1	         3	         0	         1
        39	  3.41e+07	  2.99e+07	         4	         8	         0	         4
        40	   3.4e+07	  3.03e+07	         2	         5	         0	         2
        41	  3.48e+07	  3.21e+07	         5	         6	         0	         5
        42	  3.89e+07	  3.14e+07	         1	         4	         0	         1
        43	  3.61e+07	  3.16e+07	         3	         4	         0	         3
        44	  3.57e+07	  3.66e+07	         1	         3	         0	         1
        45	  3.65e+07	  3.16e+07	         0	         3	         0	         0
        46	  3.26e+07	  2.56e+07	         3	         7	         0	         3
        47	  3.45e+07	  3.03e+07	         2	         5	         0	         2
        48	  3.68e+07	  3.38e+07	         0	         5	         0	         0
        49	  3.79e+07	  2.99e+07	         1	         4	         0	         1
        50	  3.23e+07	  3.13e+07	         3	         6	         0	         3
        51	  3.52e+07	  3.31e+07	         2	         8	         0	         2
        52	  3.64e+07	  2.74e+07	         1	         5	         0	         1
        53	  3.51e+07	  2.65e+07	         1	        10	         0	         1
        54	  3.63e+07	  3.17e+07	         0	         5	         0	         0
        55	  4.06e+07	  2.78e+07	         4	        14	         0	         4
        56	  3.87e+07	  2.63e+07	         1	         3	         0	         1
        57	  3.86e+07	  2.66e+07	         2	         3	         0	         2
        58	  3.96e+07	   2.4e+07	         0	         5	         0	         0
        59	  3.32e+07	  2.51e+07	         2	         3	         0	         2
        60	   3.8e+07	  2.52e+07	         2	         8	         0	         2
        61	  3.85e+07	  2.61e+07	         0	         2	         0	         0
        62	  4.05e+07	  2.49e+07	         0	         3	         0	         0
        63	  4.07e+07	  2.27e+07	         1	         7	         0	         1
        64	  4.11e+07	  1.69e+07	         1	         4	         0	         1
        65	  4.39e+07	   1.8e+07	         0	         2	         0	         0
        66	  4.34e+07	   1.6e+07	         0	         5	         0	         0
        67	  4.41e+07	  1.62e+07	         0	         5	         0	         0
        68	  4.33e+07	  1.33e+07	         0	         4	         0	         0
        69	  4.44e+07	  7.73e+06	         0	         6	         0	         0
        70	  4.59e+07	  6.95e+06	         1	         6	         0	         1
        71	  4.77e+07	  5.17e+06	         0	         2	         0	         0
        72	  4.85e+07	  5.63e+06	         0	         3	         0	         0
        73	  4.66e+07	  9.46e+06	         0	         1	         0	         0
        74	  4.73e+07	  2.91e+06	         0	         5	         0	         0
        75	  4.81e+07	  3.27e+06	         1	         5	         0	         1
        76	  4.83e+07	  2.81e+06	         0	         4	         0	         0
        77	  5.11e+07	  1.14e+06	         0	         2	         0	         0
        78	  4.83e+07	  1.74e+06	         1	         7	         0	         1
        79	  4.39e+07	  3.21e+06	         0	         9	         0	         0
        80	  4.12e+07	  5.68e+06	         0	         6	         0	         0
        81	   4.7e+07	  1.09e+06	         0	         6	         0	         0
        82	  4.83e+07	  3.76e+06	         0	         4	         0	         0
        83	   4.4e+07	   1.9e+06	         0	         7	         0	         0
        84	  4.62e+07	  2.94e+06	         0	         4	         0	         0
        85	  4.74e+07	   3.5e+06	         0	         1	         0	         0
        86	  4.58e+07	  8.03e+06	         0	         4	         0	         0
        87	  4.49e+07	  8.63e+06	         0	         5	         0	         0
        88	  4.48e+07	   3.5e+06	         0	         4	         0	         0
        89	  4.09e+07	  6.15e+06	         0	         7	         0	         0
        90	   4.4e+07	  8.66e+06	         0	         6	         0	         0
        91	   4.4e+07	  6.28e+06	         0	         4	         0	         0
        92	  4.71e+07	  9.13e+06	         0	         5	         0	         0
        93	  4.37e+07	  1.04e+07	         0	         8	         0	         0
        94	   4.3e+07	  1.06e+07	         0	         2	         0	         0
        95	  4.55e+07	  4.96e+06	         0	         3	         0	         0
        96	  4.55e+07	  8.04e+06	         0	         9	         0	         0
        97	  4.22e+07	  8.82e+06	         0	         6	         0	         0
        98	  4.48e+07	  9.09e+06	         0	         6	         0	         0
        99	  4.43e+07	  7.95e+06	         0	         6	         0	         0
       100	  4.29e+07	  1.44e+07	         0	         4	         0	         0
       101	  4.28e+07	  1.16e+07	         0	         6	         0	         0
       102	  3.81e+07	  1.19e+07	         0	         7	         0	         0
       103	  4.12e+07	  1.28e+07	         0	         2	         0	         0
       104	  3.94e+07	  1.03e+07	         0	         4	         0	         0
       105	  4.37e+07	  4.95e+06	         0	         5	         0	         0
       106	  4.31e+07	  7.07e+06	         0	         5	         0	         0
       107	  4.17e+07	  1.54e+07	         0	         4	         0	         0
       108	  4.03e+07	  1.35e+07	         0	         3	         0	         0
       109	  3.85e+07	  1.42e+07	         0	         6	         0	         0
       110	   3.4e+07	  1.41e+07	         0	         7	         0	         0
       111	  4.27e+07	  1.32e+07	         0	         3	         0	         0
       112	  3.71e+07	   1.4e+07	         0	         2	         0	         0
       113	   4.3e+07	  9.48e+06	         0	         5	         0	         0
       114	  4.06e+07	  1.35e+07	         0	         8	         0	         0
       115	  3.99e+07	  1.56e+07	         0	         5	         0	         0
       116	  4.23e+07	  1.25e+07	         0	         6	         0	         0
       117	  3.89e+07	  8.72e+06	         0	         8	         0	         0
       118	  4.47e+07	  1.19e+07	         0	         2	         0	         0
       119	  4.61e+07	  1.28e+07	         0	         4	         0	         0
       120	  3.22e+07	  1.51e+07	         0	         8	         0	         0
       121	  3.83e+07	     1e+07	         0	         3	         0	         0
       122	  3.78e+07	  1.84e+07	         0	         2	         0	         0
       123	  3.92e+07	  1.72e+07	         0	         2	         0	         0
       124	   4.5e+07	  8.47e+06	         0	         8	         0	         0
       125	  3.96e+07	  1.49e+07	         0	         2	         0	         0
       126	  3.79e+07	  1.86e+07	         0	         5	         0	         0
       127	  3.91e+07	  1.61e+07	         0	         4	         0	         0
