         0	  1.58e+05	  6.02e+03	         0	         4	         0	         0
         1	  2.29e+06	       378	         0	         7	         0	         0
         2	  5.83e+06	       162	         0	         3	         0	         0
         3	   6.5e+06	       270	         0	         6	         0	         0
         4	  8.84e+06	       324	         0	         6	         0	         0
         5	   1.3e+07	       378	         0	         6	         0	         0
         6	  1.09e+07	       162	         0	         3	         0	         0
         7	  1.15e+07	       162	         0	         4	         0	         0
         8	  1.89e+07	       216	         0	         5	         0	         0
         9	   2.5e+07	       324	         0	         5	         0	         0
        10	  1.98e+07	       270	         0	         6	         0	         0
        11	   2.1e+07	       324	         0	         6	         0	         0
        12	  2.19e+07	       108	         0	         1	         0	         0
        13	  2.42e+07	       324	         0	         8	         0	         0
        14	  2.41e+07	       540	         0	        10	         0	         0
        15	  3.39e+07	       378	         1	         6	         0	         1
        16	  3.66e+07	       378	         1	         7	         0	         1
        17	  4.45e+07	        54	         0	         2	         0	         0
        18	  4.62e+07	       324	         0	         5	         0	         0
        19	  4.08e+07	       162	         0	         3	         0	         0
        20	  4.08e+07	       540	         1	        12	         0	         1
        21	  4.18e+07	       702	         0	        14	         0	         0
        22	  4.47e+07	  1.71e+05	         4	        24	         0	         4
        23	  3.87e+07	   5.3e+06	         2	        16	         2	         0
        24	  4.29e+07	  1.15e+07	        11	        30	         8	         3
        25	  4.04e+07	  1.91e+07	        13	        28	        11	         2
        26	   3.4e+07	  2.81e+07	        15	        28	        10	         5
        27	  3.61e+07	  3.14e+07	        16	        36	        14	         2
        28	  3.44e+07	  3.41e+07	        10	        28	         8	         2
        29	  3.38e+07	  3.29e+07	        14	        30	         9	         5
        30	  3.23e+07	  3.56e+07	         5	        10	         2	         3
        31	  3.57e+07	  3.58e+07	         5	        10	         0	         5
        32	  3.61e+07	  3.31e+07	         2	         5	         0	         2
        33	  3.47e+07	  3.41e+07	         3	         6	         0	         3
        34	  3.35e+07	  3.53e+07	         3	         5	         0	         3
        35	  3.63e+07	  3.38e+07	         1	         5	         0	         1
        36	  3.44e+07	  3.48e+07	         0	         4	         0	         0
        37	  3.69e+07	  3.41e+07	         1	         4	         0	         1
        38	   3.9e+07	  3.12e+07	         2	         3	         0	         2
        39	   3.5e+07	  2.77e+07	         4	         8	         0	         4
        40	  3.67e+07	  2.72e+07	         1	         5	         0	         1
        41	  3.55e+07	   2.6e+07	         3	         6	         0	         3
        42	  3.51e+07	  2.84e+07	         2	         4	         0	         2
        43	   3.4e+07	  2.75e+07	         2	         4	         0	         2
        44	  3.72e+07	  3.06e+07	         1	         3	         0	         1
        45	  3.73e+07	  2.76e+07	         2	         3	         0	         2
        46	  3.76e+07	  2.91e+07	         4	         7	         0	         4
        47	  3.74e+07	  2.78e+07	         3	         5	         0	         3
        48	  3.86e+07	  3.09e+07	         0	         5	         0	         0
        49	  3.48e+07	  2.67e+07	         1	         4	         0	         1
        50	  3.35e+07	  2.47e+07	         1	         6	         0	         1
        51	  3.98e+07	  2.83e+07	         1	         8	         0	         1
        52	  3.96e+07	  2.95e+07	         1	         5	         0	         1
        53	  3.85e+07	  2.57e+07	         2	        10	         0	         2
        54	  3.94e+07	  2.01e+07	         0	         5	         0	         0
        55	  3.92e+07	  2.76e+07	         6	        14	         0	         6
        56	  4.21e+07	  2.47e+07	         1	         3	         0	         1
        57	  3.84e+07	  2.74e+07	         1	         3	         0	         1
        58	  4.18e+07	  2.82e+07	         1	         5	         0	         1
        59	  4.03e+07	  2.95e+07	         1	         3	         0	         1
        60	  3.66e+07	  3.08e+07	         0	         8	         0	         0
        61	  3.65e+07	  2.38e+07	         0	         2	         0	         0
        62	  4.15e+07	  2.46e+07	         0	         3	         0	         0
        63	  4.35e+07	  2.19e+07	         4	         7	         0	         4
        64	  4.23e+07	  2.43e+07	         0	         4	         0	         0
        65	  4.04e+07	  1.96e+07	         0	         2	         0	         0
        66	  3.76e+07	   1.8e+07	         0	         5	         0	         0
        67	  4.01e+07	  1.95e+07	         0	         5	         0	         0
        68	  4.06e+07	  1.77e+07	         1	         4	         0	         1
        69	  4.32e+07	   1.4e+07	         0	         6	         0	         0
        70	  4.42e+07	  1.04e+07	         0	         6	         0	         0
        71	  5.08e+07	  5.07e+06	         1	         2	         0	         1
        72	  4.67e+07	   4.3e+06	         0	         3	         0	         0
        73	  5.13e+07	  3.34e+06	         0	         1	         0	         0
        74	  4.73e+07	  2.78e+06	         0	         5	         0	         0
        75	  4.81e+07	  4.15e+06	         0	         5	         0	         0
        76	  4.42e+07	   1.1e+06	         0	         4	         0	         0
        77	  4.59e+07	       162	         0	         2	         0	         0
        78	  4.43e+07	       270	         0	         7	         0	         0
        79	   4.9e+07	       540	         0	         9	         0	         0
        80	  4.49e+07	  3.07e+05	         1	         6	         0	         1
        81	  4.97e+07	       324	         0	         6	         0	         0
        82	   4.7e+07	  7.52e+03	         1	         4	         0	         1
        83	  5.14e+07	       216	         1	         7	         0	         1
        84	  5.09e+07	  2.84e+05	         0	         4	         0	         0
        85	   5.3e+07	  2.91e+05	         0	         1	         0	         0
        86	  4.58e+07	  1.16e+06	         0	         4	         0	         0
        87	  4.95e+07	  3.43e+06	         0	         5	         0	         0
        88	  4.98e+07	   5.1e+05	         0	         4	         0	         0
        89	  4.83e+07	  2.02e+06	         0	         7	         0	         0
        90	  4.52e+07	  6.63e+06	         0	         6	         0	         0
        91	  4.66e+07	  4.62e+06	         0	         4	         0	         0
        92	  4.67e+07	  5.73e+06	         0	         5	         0	         0
        93	  4.52e+07	   4.5e+06	         0	         8	         0	         0
        94	  4.65e+07	  5.19e+06	         0	         2	         0	         0
        95	  4.53e+07	  2.66e+06	         0	         3	         0	         0
        96	   4.9e+07	  3.35e+06	         1	         9	         0	         1
        97	  4.79e+07	  2.82e+06	         1	         6	         0	         1
        98	  4.74e+07	  2.44e+06	         0	         6	         0	         0
        99	  4.65e+07	  2.71e+06	         0	         6	         0	         0
       100	   4.8e+07	  5.21e+06	         0	         4	         0	         0
       101	  4.88e+07	  3.27e+06	         0	         6	         0	         0
       102	  4.87e+07	  6.09e+06	         0	         7	         0	         0
       103	  4.05e+07	  7.56e+06	         0	         2	         0	         0
       104	  4.61e+07	  5.74e+06	         0	         4	         0	         0
       105	  4.39e+07	  3.01e+06	         0	         5	         0	         0
       106	   4.9e+07	  2.99e+06	         1	         5	         0	         1
       107	  4.42e+07	  5.61e+06	         0	         4	         0	         0
       108	  4.66e+07	  9.83e+06	         2	         3	         0	         2
       109	  4.54e+07	  8.13e+06	         0	         6	         0	         0
       110	  4.77e+07	  4.85e+06	         0	         7	         0	         0
       111	  4.76e+07	  1.81e+06	         0	         3	         0	         0
       112	  4.43e+07	  7.88e+06	         0	         2	         0	         0
       113	  4.13e+07	  7.25e+06	         0	         5	         0	         0
       114	   4.3e+07	   4.6e+06	         0	         8	         0	         0
       115	  5.02e+07	  4.83e+06	         0	         5	         0	         0
       116	  4.84e+07	  5.47e+06	         1	         6	         0	         1
       117	  5.18e+07	  7.21e+06	         0	         8	         0	         0
       118	   4.5e+07	  6.57e+06	         0	         2	         0	         0
       119	  4.34e+07	  9.01e+06	         0	         4	         0	         0
       120	  3.86e+07	  8.38e+06	         0	         8	         0	         0
       121	  4.61e+07	  7.12e+06	         0	         3	         0	         0
       122	  4.19e+07	   7.4e+06	         0	         2	         0	         0
       123	  4.51e+07	  5.75e+06	         0	         2	         0	         0
       124	  4.56e+07	  4.61e+06	         0	         8	         0	         0
       125	  4.27e+07	  8.46e+06	         0	         2	         0	         0
       126	  4.39e+07	  9.73e+06	         0	         5	         0	         0
       127	  4.61e+07	  5.87e+06	         0	         4	         0	         0
