         0	  2.44e+05	  1.43e+03	         0	         6	         0	         0
         1	  4.81e+06	  7.73e+03	         0	        12	         0	         0
         2	  9.38e+06	  3.01e+04	         0	        11	         0	         0
         3	  1.08e+07	  4.07e+04	         0	         6	         0	         0
         4	     2e+07	   4.4e+05	         0	        12	         0	         0
         5	   1.9e+07	  7.54e+05	         0	        10	         0	         0
         6	  2.17e+07	  1.01e+06	         1	        10	         0	         1
         7	  2.34e+07	  1.68e+06	         1	        19	         0	         1
         8	  3.75e+07	  6.76e+05	         0	         8	         0	         0
         9	   4.3e+07	  7.37e+05	         0	         6	         0	         0
        10	   3.8e+07	   3.1e+06	         0	         9	         0	         0
        11	  4.18e+07	  2.35e+05	         0	         4	         0	         0
        12	  4.49e+07	   1.1e+06	         0	         9	         0	         0
        13	  4.21e+07	  2.35e+06	         0	        12	         0	         0
        14	  4.76e+07	  5.26e+06	         5	        14	         0	         5
        15	  4.67e+07	  2.61e+06	         3	        15	         0	         3
        16	  5.09e+07	  3.95e+06	         5	        15	         0	         5
        17	  4.98e+07	  5.73e+06	         5	         9	         0	         5
        18	  4.97e+07	  2.32e+06	         3	         8	         0	         3
        19	  5.25e+07	  3.21e+06	         5	        10	         0	         5
        20	  5.12e+07	  9.38e+06	        12	        23	         0	        12
        21	  5.02e+07	  8.88e+06	        14	        25	         0	        14
        22	  5.07e+07	  1.07e+07	         6	        25	         0	         6
        23	  4.64e+07	  1.91e+07	         7	        35	         1	         6
        24	  4.61e+07	  2.13e+07	         5	        24	         1	         4
        25	  4.15e+07	   2.6e+07	        14	        30	         1	        13
        26	  4.03e+07	  2.93e+07	         8	        12	         0	         8
        27	  4.11e+07	  3.02e+07	        10	        18	         1	         9
        28	  4.33e+07	   3.2e+07	         1	         3	         0	         1
        29	  4.16e+07	  2.94e+07	         0	         0	         0	         0
        30	  4.51e+07	  3.19e+07	         0	         0	         0	         0
        31	   4.2e+07	  2.71e+07	         0	         0	         0	         0
        32	  4.23e+07	  2.68e+07	         0	         0	         0	         0
        33	  3.89e+07	  2.58e+07	         0	         0	         0	         0
        34	  4.37e+07	  2.63e+07	         0	         0	         0	         0
        35	  3.92e+07	  3.02e+07	         0	         0	         0	         0
        36	  3.84e+07	  2.66e+07	         0	         0	         0	         0
        37	  3.52e+07	  3.31e+07	         0	         0	         0	         0
        38	  3.71e+07	  3.52e+07	         0	         0	         0	         0
        39	   3.5e+07	  3.63e+07	         0	         0	         0	         0
        40	  3.34e+07	  3.23e+07	         0	         0	         0	         0
        41	  3.79e+07	     3e+07	         0	         0	         0	         0
        42	  3.64e+07	  2.92e+07	         0	         0	         0	         0
        43	  3.58e+07	   2.7e+07	         0	         0	         0	         0
        44	  3.61e+07	  2.83e+07	         0	         0	         0	         0
        45	  3.52e+07	  2.84e+07	         0	         0	         0	         0
        46	   3.7e+07	  3.08e+07	         0	         0	         0	         0
        47	  3.35e+07	  2.63e+07	         0	         0	         0	         0
        48	  3.56e+07	  2.92e+07	         0	         0	         0	         0
        49	  3.03e+07	  3.08e+07	         0	         0	         0	         0
        50	   3.5e+07	   3.1e+07	         0	         0	         0	         0
        51	  3.09e+07	  2.81e+07	         0	         0	         0	         0
        52	  2.97e+07	  2.26e+07	         0	         0	         0	         0
        53	  3.44e+07	  2.36e+07	         0	         0	         0	         0
        54	  3.65e+07	  1.92e+07	         0	         0	         0	         0
        55	   3.5e+07	  1.37e+07	         0	         0	         0	         0
        56	  3.22e+07	  5.05e+06	         0	         0	         0	         0
        57	   2.5e+07	  2.67e+04	         0	         0	         0	         0
        58	  2.27e+07	         0	         0	         0	         0	         0
        59	  1.76e+07	         0	         0	         0	         0	         0
        60	  1.43e+07	         0	         0	         0	         0	         0
        61	  1.31e+07	         0	         0	         0	         0	         0
        62	  1.02e+07	  3.13e+05	         0	         0	         0	         0
        63	  8.25e+06	         0	         0	         0	         0	         0
        64	  6.81e+06	         0	         0	         0	         0	         0
        65	  5.67e+06	         0	         0	         0	         0	         0
        66	  4.63e+06	         0	         0	         0	         0	         0
        67	  3.72e+06	  2.88e+06	         0	         0	         0	         0
        68	  3.31e+06	  2.89e+06	         0	         0	         0	         0
        69	  3.31e+06	  4.33e+06	         0	         0	         0	         0
        70	  3.42e+06	  4.03e+06	         0	         0	         0	         0
        71	  3.22e+06	  5.84e+06	         0	         0	         0	         0
        72	  2.44e+06	  9.64e+06	         0	         0	         0	         0
        73	  2.28e+06	  8.64e+06	         0	         0	         0	         0
        74	  8.53e+05	  8.38e+06	         0	         0	         0	         0
        75	         0	  5.91e+06	         0	         0	         0	         0
        76	         0	  3.88e+06	         0	         0	         0	         0
        77	         0	  1.62e+05	         0	         0	         0	         0
        78	         0	         0	         0	         0	         0	         0
        79	         0	         0	         0	         0	         0	         0
